blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
35790,RFAU,1
35967,RFAU,1
4640,RFPL,1
36382,RAWH,1
36382,RFAU,1
36409,RFAU,1
36515,RFAU,1
36571,RFAU,1
36771,RFAU,1
36780,RAWH,1
36780,RFAU,1
36784,RAWH,1
36784,RFAU,1
36849,RFAU,1
36875,RFAU,1
36892,RFAU,1
36894,RFAU,1
36900,RFAU,1
41319,RWLF,1
101910,RAWH,1
131552,RFAU,1
37809,RAWH,1
37809,RFAU,1
37855,RAWH,1
37883,RFAU,2
37908,RAWH,1
37977,RFAU,1
37988,RFAU,1
38177,RAWH,1
38283,RAWH,1
38283,RFAU,1
38361,RFAU,1
38381,RFAU,1
38515,RFAU,1
38571,RAWH,1
66297,C6BO,2
38748,RFAU,1
38840,RFAU,1
38949,RFAU,1
39052,RFAU,1
39182,RFAU,1
39219,RFAU,1
39372,RFAU,1
39386,RAWH,1
39386,RFAU,1
39394,RAWH,1
39394,RFAU,1
39412,RFAU,1
39428,RFAU,1
39449,RAWH,1
39449,RFAU,1
39506,RAWH,1
39577,RAWH,1
39577,RFAU,1
39698,RAWH,1
39705,RFAU,1
39710,RFAU,1
39752,RFAU,1
39765,RAWH,1
39765,RFAU,1
39811,RFAU,1
39860,RFAU,1
39969,RFAU,1
40120,RFAU,1
40326,RFAU,1
40340,RFAU,1
40455,RFAU,1
40459,RFAU,1
40606,RFAU,1
34258,C6RO,2
40641,RFAU,1
40770,RFAU,1
40802,RFAU,1
40835,RAWH,1
40835,RFAU,1
40859,RAWH,1
40859,RFAU,1
40989,RAWH,1
40989,RFAU,1
41087,RFAU,1
41116,RFAU,1
41142,RAWH,1
41142,RFAU,1
53397,RFAU,1
41356,RFAU,1
41380,RFAU,1
41385,RFAU,1
41540,RAWH,1
41540,RFAU,1
41749,RFAU,1
41857,RFAU,1
42491,RFAU,1
42767,RFAU,1
42771,RFAU,1
42988,RFAU,1
43077,RFAU,1
43200,RFAU,1
43410,RFAU,1
43497,RFAU,1
43719,RFAU,1
43949,RFAU,1
43978,RFAU,1
43986,RAWH,1
43986,RFAU,1
44057,RFAU,1
44063,RFAU,1
44092,RFAU,1
44691,RAWH,1
44691,RFAU,1
44787,RAWH,1
44787,RFAU,1
44858,RFAU,1
44926,RFAU,1
44971,RFAU,1
45067,RFAU,1
45115,RFAU,1
45173,RFAU,1
45283,RFAU,1
45471,RFAU,1
45534,RAWH,1
45534,RFAU,1
45568,POOL,1
45625,RFAU,1
45633,RAWH,1
45633,RFAU,1
45656,RFAU,1
45719,RFAU,1
45862,RFAU,1
45969,RFAU,1
46136,RFAU,1
46241,RFAU,1
46254,RFAU,1
46432,RFAU,1
46545,RFAU,1
46645,RAWH,1
46683,RAWH,1
46683,RFAU,1
46736,RFAU,1
142465,RFAU,1
291657,RRGE,1
46951,RFAU,1
47025,RAWH,1
47025,RFAU,1
47145,RAWH,1
18131,RFAU,1
47339,RFAU,1
114327,RFAU,1
47637,RFAU,2
47649,RAWH,1
47649,RFAU,1
47650,RAWH,1
47650,RFAU,1
47651,RAWH,1
47651,RFAU,1
47652,RFAU,1
47653,RAWH,1
47656,RAWH,1
47766,RFAU,1
47958,RAWH,1
47958,RFAU,1
47966,RFAU,1
13678,RWLF,2
48164,RFAU,1
48450,RFAU,1
48601,RFAU,1
49028,RFAU,1
49038,RFAU,1
49093,RFAU,1
49097,RFAU,1
49108,RFAU,1
49113,RFAU,1
49132,RFAU,1
49134,RFAU,1
49135,RFAU,1
49301,RFAU,1
94329,C6UN,1
49390,RFAU,1
260072,C6RO,1
49730,RFAU,1
49775,RAWH,1
49775,RFAU,1
50016,RFAU,1
50171,RFAU,1
50261,RAWH,1
50261,RFAU,1
50297,RFAU,1
47637,RRGE,1
50430,RFAU,1
50479,RAWH,1
50479,RFAU,1
50729,RAWH,1
50729,RFAU,1
50777,RFAU,1
50801,RFAU,1
50865,RFAU,1
50888,RFAU,1
50893,RFAU,1
50922,RAWH,1
50922,RFAU,1
50925,RFAU,1
50936,RAWH,1
50936,RFAU,1
50959,RFAU,1
51050,RFAU,1
51197,RFAU,1
51223,RFAU,1
51288,RFAU,1
51299,RFAU,1
51336,RFAU,1
51393,RAWH,1
51393,RFAU,1
51526,RAWH,1
51526,RFAU,1
51866,RAWH,1
51866,RFAU,1
51897,RFAU,1
52041,RFAU,1
52410,RFAU,2
52456,RAWH,1
52490,RFAU,2
52541,RAWH,1
52541,RFAU,1
52557,RAWH,1
52563,RAWH,1
52563,RFAU,2
52567,RFAU,1
52594,RAWH,1
52603,RAWH,1
52603,RFAU,1
52621,RAWH,1
52621,RFAU,1
52639,RAWH,2
52639,RFAU,2
52656,RAWH,1
52656,RFAU,1
52657,RAWH,1
52659,RFAU,1
52681,RFAU,1
52704,RFAU,1
52786,RAWH,2
52786,RFAU,1
52814,RFAU,2
52828,RFAU,1
52831,RAWH,1
52880,RFAU,2
52913,RAWH,1
52913,RFAU,1
52928,RAWH,1
52967,RFAU,1
53278,RFAU,1
53397,RFAU,1
53493,RAWH,1
53493,RFAU,1
53672,RAWH,1
53672,RFAU,1
53806,RFAU,1
53836,RFAU,1
54287,RFPL,1
114190,RFAU,1
295715,RFAU,1
54570,RFAU,1
54576,RAWH,1
54576,RFAU,1
54586,RFAU,1
54625,RAWH,1
54625,RFAU,1
54715,RAWH,1
54715,RFAU,1
54731,RFAU,1
54787,RFAU,1
54791,RFAU,1
54804,RFAU,1
54813,RFAU,1
54820,RFAU,1
54830,RAWH,1
54830,RFAU,1
54862,RFAU,1
54899,RAWH,1
55081,RFAU,1
55206,RFAU,1
55243,RAWH,1
55243,RFAU,1
55388,RFAU,1
55389,RFAU,1
55414,RFAU,1
55416,RFAU,1
303085,C6RO,2
55983,RFAU,1
56061,RAWH,1
56061,RFAU,1
56258,RFAU,1
56319,RFAU,1
56605,RFAU,1
56622,RFAU,1
56650,RFAU,1
56765,RFAU,1
56954,RFAU,1
56955,RFAU,1
57033,RFAU,1
57085,RFAU,1
57203,RFAU,1
57217,RFAU,1
57340,RFAU,2
57365,RAWH,1
57365,RFAU,1
57368,RAWH,1
57368,RFAU,2
57370,RFAU,1
57371,RAWH,1
57371,RFAU,2
57379,RAWH,1
57379,RFAU,1
57382,RFAU,1
57539,RAWH,1
57539,RFAU,1
57670,RFAU,1
57728,RFAU,1
57785,RAWH,1
57785,RFAU,1
57820,RFAU,1
57834,RFAU,1
57864,RFAU,2
57865,RFAU,3
57912,RAWH,1
57912,RFAU,1
57915,RFAU,1
58081,RFAU,1
58084,RFAU,1
58086,RFAU,1
58090,RFAU,1
58109,RAWH,1
58109,RFAU,1
58111,RFAU,1
58117,RFAU,1
58120,RFAU,1
58144,RAWH,1
58145,RFAU,1
58205,RAWH,1
58205,RFAU,1
58207,RFAU,2
58231,RAWH,1
58231,RFAU,1
58270,RAWH,1
58270,RFAU,1
58455,RAWH,1
58455,RFAU,1
58458,RAWH,1
58534,RAWH,1
58534,RFAU,1
58541,RAWH,1
58541,RFAU,1
58569,RFAU,1
58573,RFAU,1
58671,RFAU,1
58760,RFAU,1
58807,RFAU,1
58865,C4GR,1
59089,RFAU,1
59332,RAWH,1
59332,RFAU,1
59352,RAWH,1
59357,RFAU,1
59481,RFAU,1
59564,RFAU,1
59567,RFAU,1
59863,RFAU,1
59882,RFAU,1
60061,RFAU,1
60062,RFAU,1
60064,RFAU,1
60073,RAWH,1
60073,RFAU,1
60093,RAWH,1
60093,RFAU,1
60094,RFAU,1
60097,RFAU,1
60109,RAWH,1
60109,RFAU,1
60117,RAWH,1
60133,RFAU,1
60160,RFAU,1
285450,C4RG,1
78732,RFAU,1
127953,RRGE,1
61343,RFAU,1
61461,RAWH,1
61476,RAWH,1
61476,RFAU,1
61520,RFAU,1
61580,RAWH,1
61580,RFAU,1
61647,RFAU,1
61919,RAWH,1
61919,RFAU,1
62060,RFAU,1
62122,RFAU,1
62578,RAWH,1
62578,RFAU,1
62690,RFAU,1
62699,RFAU,1
62823,RAWH,1
62823,RFAU,1
62919,RFAU,1
63013,RAWH,1
63013,RFAU,1
63058,RAWH,1
63058,RFAU,1
63222,RFAU,1
63262,RFAU,1
63278,RFAU,1
63403,RAWH,1
63403,RFAU,1
63629,RFAU,1
63727,RFAU,1
63884,RFAU,1
63962,RFAU,1
64046,RAWH,1
64046,RFAU,1
64251,RFAU,1
64454,RFAU,1
64537,RFAU,1
64776,RAWH,1
64776,RFAU,1
64783,RFAU,1
64784,RFAU,1
64918,RFAU,1
65040,RFAU,1
65742,RFAU,1
65924,RAWH,1
65924,RFAU,1
66109,RAWH,1
66109,RFAU,1
66132,RAWH,1
66132,RFAU,1
66210,RFAU,1
66224,RFAU,1
66376,RFAU,1
66387,RFAU,1
66391,RFAU,1
66398,RFAU,1
66407,RFAU,1
66420,RFAU,1
66422,RFAU,1
66423,RFAU,1
66457,RFAU,1
66464,RAWH,1
66464,RFAU,1
66466,RFAU,1
66474,RAWH,1
66474,RFAU,1
66504,RFAU,1
66611,RFAU,1
74126,RFAU,1
66625,RFAU,1
66696,RFAU,1
66781,RAWH,2
66781,RFAU,1
66816,RFAU,1
66881,RAWH,1
67149,RFAU,1
67161,RFAU,1
67326,RFAU,1
7031,C4RG,1
68005,RFAU,1
188960,RFAU,1
188960,RAWH,1
68057,RFAU,1
68111,RFAU,1
68136,RAWH,1
68136,RFAU,1
68248,RFAU,1
68302,RFAU,1
68310,RFAU,1
68343,RAWH,1
68343,RFAU,1
68352,RFAU,1
68411,RFAU,1
49108,RFAU,1
63777,C6UN,1
293793,C6BO,1
293800,C6UN,5
182841,C5WA,1
57834,RFAU,1
68471,RFAU,1
68629,RFAU,1
69007,RFAU,1
69288,RFAU,1
70206,RAWH,1
70206,RFAU,1
70344,RAWH,1
70344,RFAU,1
70421,RAWH,1
70421,RFAU,1
70441,RAWH,1
70441,RFAU,1
70465,RAWH,1
70465,RFAU,1
70474,RFAU,1
70692,RFAU,1
70776,RFAU,1
70792,RFAU,1
70846,RFAU,1
70904,RAWH,1
70910,RFAU,1
70963,RAWH,1
70963,RFAU,1
71070,RFAU,1
71113,RFAU,1
71549,RAWH,1
71549,RFAU,1
71682,RFAU,1
71701,RFAU,1
71794,RFAU,1
71803,RFAU,1
71948,RAWH,1
71948,RFAU,1
71955,RAWH,1
71955,RFAU,1
72000,POOL,1
72240,RFAU,1
73154,RFAU,1
81715,RRGE,1
49133,RFAU,1
49133,RFPL,1
49132,RFAU,1
49134,RFAU,1
49134,RFPL,1
73196,RAWH,1
73196,RFAU,1
73199,RFAU,1
73203,RFAU,1
73228,RFAU,1
73280,RAWH,1
73280,RFAU,1
73285,RAWH,1
73285,RFAU,1
73296,RFAU,1
73341,RAWH,1
73341,RFAU,1
73342,RAWH,1
73342,RFAU,1
73377,RFAU,1
73382,RAWH,1
73382,RFAU,1
73428,RFAU,1
73457,RFAU,1
73482,RFAU,1
73505,RFAU,1
73538,RFAU,1
73566,RFAU,1
73601,RAWH,1
73601,RFAU,1
73765,RFAU,1
74067,RFAU,1
74112,POOL,1
74126,RAWH,1
74126,RFAU,1
74193,RFAU,1
74206,RFAU,1
74299,RFAU,1
49135,RFAU,1
49135,RFPL,1
74532,RFAU,1
74625,RAWH,1
74805,RFAU,2
75051,POOL,1
75146,RFAU,1
273149,RFAU,1
75214,RFAU,1
75215,RFAU,1
75220,RFAU,1
75357,RAWH,1
75357,RFAU,1
75437,RFAU,1
75606,RFAU,1
75655,RFAU,1
75784,RFAU,1
76019,RFAU,1
76112,RAWH,1
76221,RFAU,1
76277,RFAU,1
76278,RFAU,1
76401,RAWH,1
76401,RFAU,1
76436,RFAU,1
76446,RAWH,1
76446,RFAU,1
76960,RFAU,1
77341,RFAU,1
77342,RFAU,1
77351,RFAU,1
77358,RFAU,1
77508,RFAU,1
237193,RFAU,1
77567,RFAU,1
77722,RAWH,1
77722,RFAU,1
77770,RFAU,1
78103,RAWH,1
78103,RFAU,1
78439,RAWH,1
78474,RFAU,1
78564,RFAU,1
78732,RFAU,1
78735,RFAU,1
78737,RFAU,1
78745,RFAU,1
78899,RFAU,1
79056,RFAU,1
79102,RFAU,1
79113,RFAU,1
79310,RFAU,1
79490,RAWH,1
79490,RFAU,1
79637,RFAU,1
79665,RFAU,1
79755,POOL,1
66625,RFAU,1
80241,RFAU,1
80480,RFAU,1
80554,RFAU,1
80585,RAWH,1
80701,RFAU,1
80737,RAWH,1
80737,RFAU,1
81537,RFAU,1
81558,RFAU,1
81561,RAWH,1
81561,RFAU,1
81569,RFAU,1
81715,RAWH,1
81715,RFAU,1
81872,RAWH,1
81872,RFAU,1
82262,RFAU,1
82337,RFAU,1
82348,RFAU,1
82383,RFAU,1
82419,RFAU,1
82604,RFAU,1
82860,RAWH,1
82873,RFAU,1
83027,RFAU,1
83062,RFAU,1
66625,RRGE,1
83148,RAWH,1
83148,RFAU,1
83214,RFAU,1
83215,RFAU,1
83216,RFAU,1
83217,RFAU,1
83231,RFAU,1
83237,RFAU,2
83244,RFAU,1
83245,RFAU,1
83246,RAWH,1
83246,RFAU,1
83248,RFAU,1
83302,RFAU,1
83303,RAWH,1
83303,RFAU,1
83315,RFAU,1
83318,RFAU,1
83319,RFAU,1
83322,RFAU,1
83324,RFAU,1
83326,RFAU,1
83329,RFAU,1
83333,RFAU,1
83334,RAWH,1
83334,RFAU,1
83336,RAWH,1
83336,RFAU,1
83361,RAWH,1
83361,RFAU,1
83364,RFAU,1
83365,RAWH,1
83365,RFAU,1
83366,RFAU,1
83367,RFAU,1
83376,RFAU,1
171221,RFAU,1
83499,RAWH,1
83499,RFAU,1
171571,C5WA,2
83534,RRGE,1
83919,RAWH,1
83919,RFAU,1
84051,RAWH,1
84051,RFAU,1
84261,RAWH,1
84261,RFAU,1
84365,RFAU,1
84497,RFAU,1
84848,RFAU,1
84860,POOL,1
85060,RFAU,1
85119,RFAU,1
85122,RAWH,1
85122,RFAU,1
85255,RFAU,1
85426,RFAU,1
85510,RFAU,1
85607,RAWH,1
85728,RFAU,1
85760,RFAU,1
85899,RFAU,1
85911,RAWH,1
85911,RFAU,1
85995,RFAU,1
86023,RFAU,1
86042,RFAU,1
86163,RAWH,1
86208,RFAU,2
86329,RFAU,1
86353,RFAU,1
86393,RFAU,1
86395,RFAU,1
86397,RAWH,1
86397,RFAU,1
86448,RFAU,1
87099,RFAU,1
87335,RFAU,1
87349,RFAU,1
87355,RFAU,1
87672,RFAU,1
87904,RAWH,1
87904,RFAU,1
87971,RFAU,1
88190,RFAU,1
88475,RFAU,1
88507,RFAU,1
88536,RFAU,1
88611,RFAU,1
88615,RAWH,1
88615,RFAU,1
88617,RFAU,1
88737,RFAU,1
88873,RAWH,1
88873,RFAU,1
88996,RFAU,1
89057,RFAU,1
89161,RCHT,1
89331,RFAU,1
89351,RAWH,1
89351,RFAU,1
89553,POOL,1
89571,RFAU,1
89638,POOL,1
89777,RFAU,1
89797,RAWH,1
273149,RAWH,1
89951,RFAU,1
89981,RFAU,1
89998,RAWH,1
89998,RFAU,1
290490,C4BR,1
90284,RFAU,1
90293,RFAU,1
90434,RAWH,1
90434,RFAU,1
90513,RAWH,1
90513,RFAU,1
90588,RFAU,1
91048,RFAU,1
91118,RFAU,1
91153,RFAU,1
91165,RFAU,1
91223,RFAU,1
91714,RAWH,1
91714,RFAU,1
91717,RFAU,1
91926,RFAU,1
92029,RFAU,1
92067,POOL,1
92076,RAWH,1
92076,RFAU,1
282713,C4OV,1
92126,RFAU,1
92383,RFAU,1
92529,RFAU,1
92565,RFAU,1
92764,RFAU,1
92962,RFAU,1
93018,RFAU,1
93045,RFAU,1
93141,RGLG,1
93193,RAWH,1
93193,RFAU,1
93229,RFAU,1
93330,RAWH,1
93330,RFAU,1
97699,RFAU,1
93380,RFAU,1
93447,RAWH,1
93447,RFAU,2
93525,RFAU,1
93744,RFAU,1
93750,RFAU,1
24774,RFPL,1
2130,RWLF,1
93810,RFAU,1
93847,RAWH,1
93847,RFAU,1
93891,RAWH,1
93893,RFAU,1
94601,RAWH,1
94601,RFAU,1
94720,RAWH,1
94720,RFAU,1
94821,RFAU,1
94829,RAWH,1
94829,RFAU,1
94872,RFAU,1
94901,RFAU,1
95101,RFAU,1
95405,RAWH,1
95405,RFAU,1
95469,RFAU,1
95536,RFAU,1
95621,RFAU,1
95811,RAWH,1
95986,RFAU,1
96183,RFAU,1
96328,RFAU,1
96345,RFAU,1
96420,RFAU,1
96605,RFAU,1
97509,RFAU,1
97512,RAWH,1
97512,RFAU,1
97655,RFAU,1
97699,RFAU,1
92076,RFAU,1
98450,RAWH,1
98450,RFAU,1
98498,RAWH,1
98498,RFAU,1
98505,RFAU,2
98569,RFAU,1
98648,RFAU,1
98657,RFAU,1
98773,RFAU,1
98802,RAWH,1
126089,RAWH,1
98862,RFAU,1
98958,RAWH,1
98958,RFAU,1
99073,RFAU,1
99247,RFAU,1
99258,RFAU,1
99474,RFAU,1
99506,RFAU,1
99548,RFAU,1
99569,RFAU,1
99640,RAWH,1
99640,RFAU,1
64454,RFAU,1
100025,RAWH,1
100025,RFAU,1
100039,RFAU,1
100059,RFAU,1
100135,RFAU,1
100191,RFAU,1
100225,RFAU,1
100288,RFAU,1
100325,RFAU,1
100395,RFAU,1
129467,RRGE,1
244071,RFAU,1
179590,RFAU,1
28732,RFAU,1
100582,RAWH,1
100582,RFAU,1
100908,RAWH,1
100908,RFAU,1
101125,RFAU,1
101256,RAWH,1
101256,RFAU,1
101357,RAWH,1
101892,RAWH,1
101892,RFAU,1
101895,RAWH,1
101899,RAWH,1
101900,RAWH,1
101903,RAWH,1
101904,RAWH,1
101908,RAWH,1
101910,RAWH,1
101913,RAWH,1
101917,RAWH,1
101994,RAWH,1
101994,RFAU,1
102364,RAWH,1
102504,RFAU,1
102555,RFAU,1
102561,RFAU,1
102926,RFAU,1
102928,RFAU,1
102980,RFAU,1
103240,RAWH,1
103240,RFAU,1
103276,RFAU,1
103284,RFAU,1
103304,RFAU,1
103365,RFAU,1
103366,RFAU,1
103440,POOL,1
103513,RFAU,1
103524,RFAU,1
103525,RFAU,1
103538,RFAU,1
103622,RAWH,1
103622,RFAU,1
103625,RFAU,1
103644,RFAU,1
103647,RFAU,1
103671,RFAU,1
103673,RAWH,1
103673,RFAU,1
103959,RFAU,1
103984,RFAU,1
104179,RFAU,1
104330,RFAU,1
104430,RFAU,1
104719,RAWH,1
104719,RFAU,1
104898,RFAU,1
104968,RFAU,1
105085,RFAU,1
105204,RFAU,1
105313,RFAU,1
105670,RAWH,1
105670,RFAU,1
105692,RFAU,1
105732,RAWH,1
105732,RFAU,1
105897,RFAU,1
105952,RFAU,1
105954,RFAU,1
105998,RFAU,1
106002,RFAU,1
106202,RAWH,1
106202,RFAU,1
106227,RFAU,1
106312,RFAU,1
106494,RAWH,1
106494,RFAU,1
106527,RAWH,1
106527,RFAU,1
106546,RFAU,1
106570,RAWH,1
106626,RAWH,1
106626,RFAU,1
106665,RFAU,1
106682,RFAU,1
106724,RAWH,1
106724,RFAU,1
106776,RFAU,1
106824,RFAU,1
107532,RAWH,1
107532,RFAU,1
107657,RFAU,1
107666,RFAU,1
107687,RFAU,1
107711,RFAU,2
107719,RFAU,1
107944,RAWH,1
107944,RFAU,1
108313,RFAU,1
104333,RFAU,1
108509,RAWH,1
108509,RFAU,1
108709,RFAU,1
105393,RFAU,1
35780,C6BO,1
146330,RRGE,1
52616,RAWH,1
237062,RFAU,1
109412,RFAU,1
109438,RAWH,1
109438,RFAU,1
109908,RAWH,1
109908,RFAU,1
143164,C6BO,1
137048,RRGE,1
110340,RFAU,1
288137,RAWH,1
131552,RFAU,1
296517,C6UN,3
111684,RFAU,1
111741,RFAU,1
111812,RFAU,1
111841,RFAU,1
111886,RAWH,1
111886,RFAU,1
111916,RFAU,1
111970,RFAU,1
112047,RFAU,1
112310,RAWH,1
112310,RFAU,1
113254,RFAU,1
79113,RFAU,1
113507,RFAU,1
113554,RFAU,1
113643,RFAU,1
113687,RFAU,1
