blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
44329,RGLG,19
85437,C6RO,7
70625,RFPL,6
19725,C6FO,6
104620,C6UN,15
152899,C6RO,7
160261,C6RO,12
161140,RFPL,8
161160,RFAU,8
161163,C6RO,8
47823,C6RO,10
152813,C6RO,11
18025,RAWH,33
130986,C6RO,6
121988,C6RO,6
4240,C6FO,12
19097,C6IN,7
19764,C6RO,13
21144,C6RO,14
58878,RRGE,10
149845,C6RO,6
19739,C6RO,9
161231,C6MA,8
161231,C6RO,6
37706,C5WA,6
86548,C6RO,6
86556,C6RO,6
151806,C9DR,16
287205,C6FO,9
134381,C6BO,6
134381,C5WA,8
134381,C6RO,9
160355,C9DR,6
18758,C6IN,8
24424,C6IN,16
19571,C6RO,12
19820,C6FO,6
136989,RFPL,7
119114,C6RO,8
161639,C6RO,6
160935,C6RO,14
151807,C9DR,12
124683,C4FR,8
161318,C9DR,10
67739,C6RO,6
9352,RRGE,18
161793,C6UN,9
67287,C6IN,33
159454,C9DR,12
86946,C8MI,10
161815,C6RO,7
21711,C6RO,6
156080,C6RO,17
94297,C6RO,6
160033,RDRY,7
4209,C6RO,6
96890,RRGE,17
138448,C6FO,7
138448,C6RO,7
22483,C6RO,9
138448,C6FO,7
66998,C6UN,6
162107,C6FO,18
162108,C6FO,18
162109,C6FO,19
67320,C9DR,14
120830,RRGE,56
161963,C9DR,13
124171,RRGE,18
123966,C6RO,22
85107,C4WO,10
37585,C6RO,13
162306,C6RO,24
19078,C6IN,7
123193,C6RO,6
162451,C6RO,6
97552,RBBQ,10
97552,RFPL,10
97552,RFLR,10
96465,C6RO,8
162694,C6RO,7
17463,C6UN,9
104599,C6UN,8
107897,C6RO,13
143146,RRGE,43
96666,C6UN,10
15856,C6FO,7
162846,C6RO,8
162878,C6FO,9
162880,C6FO,9
162881,C6FO,9
162882,C6RO,9
162924,C6RO,7
163071,RFPL,6
163280,RFPL,6
22418,C4WO,6
72978,C6RO,7
47351,RRGE,9
134381,C4MI,16
138958,RRGE,8
67948,C6IN,6
151755,C9DR,10
7085,C6UN,8
19728,C6RO,7
96655,C6IN,9
150492,C6RO,7
76973,C6RO,7
138613,C6UN,12
142189,C4BR,6
16965,C6UN,8
19299,C6UN,12
132152,C6UN,7
164859,C6UN,8
47146,RRGE,13
164884,C6RO,7
49586,C6RO,22
131422,C6RO,7
89162,C6MA,7
47055,RRGE,20
64072,C6RO,9
19748,C6RO,16
165326,C6UN,6
111355,RRGE,18
17093,C6UN,7
104600,C6IN,22
143119,C6UN,14
130850,C6RO,14
165590,C4RG,6
165752,C6RO,9
19736,C6UN,6
59744,C6RO,6
85152,C6FO,6
67004,C6UN,9
67004,C6RO,8
165940,C6BO,6
28491,C6UN,12
138531,C6UN,6
165995,C6RO,8
166045,RDRY,22
49465,C6IN,6
19742,C6RO,15
166207,C6RO,15
16971,C6UN,10
46935,C9DR,8
131010,RFPL,70
142058,C6RO,6
60446,RRGE,35
163782,C6RO,8
31458,C6RO,22
166586,C6UN,8
20751,C6RO,23
140113,C6RO,6
165454,C9DR,9
163314,C6UN,7
163313,C6RO,10
96683,C6UN,9
96683,C6RO,10
166876,C6RO,6
166979,C6RO,16
166983,RFPL,6
96649,C6MA,6
68024,C9DR,8
24390,C6UN,10
96643,C6UN,6
96643,C6RO,6
96643,C4OV,6
96643,C4RG,10
167253,C6RO,6
167261,C6UN,6
152617,C6RO,10
28179,C6IN,6
49353,C6RO,7
96675,C6UN,6
164653,C6RO,6
167734,RFAU,11
167751,C6UN,9
167777,C6FO,7
167066,C6RO,6
54995,C6FO,6
167893,C6RO,6
102395,C5WA,6
150036,C6FO,9
104638,C6RO,6
124384,C9DR,18
76944,C6FO,6
35929,C4WO,7
35929,C4RG,8
136428,RRGE,7
167261,C6FO,6
82338,C6FO,10
168592,C6FO,11
116696,C4WO,6
168608,C9DR,14
180254,RFPL,7
24391,C6UN,8
154867,C6RO,11
47161,C4RG,10
47161,RDRY,10
166557,C6UN,20
16329,C9DR,20
120812,C6RO,10
138532,C6RO,6
33946,C9DR,22
150383,C6RO,8
162698,C9DR,6
15855,C6FO,13
11801,RRGE,65
79096,C9DR,33
169719,C6RO,10
134244,RGLG,6
169812,C6RO,17
44363,C6RO,25
126418,C9DR,27
34261,C6RO,8
170052,C6RO,12
138568,C6FO,12
170144,C6FO,8
1762,C4WO,6
76991,C6RO,6
170508,C6RO,8
168504,C9DR,12
135464,RRGE,9
84525,C6FO,6
96667,P8MI,8
123086,RRGE,57
170996,RFPL,20
170942,C6RO,8
96667,C6UN,23
111999,C9DR,11
170517,C9DR,10
19472,C6UN,10
95677,C6RO,8
906,C6UN,6
130416,C4MI,10
4577,C6UN,6
4577,C6IN,14
5741,C9DR,6
6048,C8MI,7
6083,C6RO,9
6095,C6RO,8
6132,C6RO,10
6136,C6RO,17
6298,C6UN,13
6587,C6UN,16
11644,C6RO,6
11644,C6UN,10
11644,C6IN,51
13371,C6UN,7
13487,C6UN,18
13497,C6UN,10
14325,C8TO,42
96667,C8TO,36
17125,P8OV,6
96972,C6IN,36
19063,C6RO,10
19063,C6UN,20
19190,C6RO,10
19190,C6UN,20
19213,C6RO,7
19263,C6RO,19
19263,C6BO,7
19314,C6UN,24
24447,C4MI,6
24486,C6UN,16
24487,C6UN,14
25517,C5WA,10
26713,C6RO,10
26735,C6IN,31
26735,C8TO,30
28190,C6RO,7
28190,C6MA,7
28209,C6RO,11
28265,C6RO,8
28289,C6UN,8
28290,C6UN,10
28304,C6UN,8
28311,C6UN,6
28316,C6IN,6
28333,C9DR,6
29836,C6UN,10
37307,C6RO,13
40436,C6FO,6
40436,C5WA,6
45774,C5WA,7
48476,C6IN,6
49478,C6RO,6
51326,C9DR,20
16988,C6UN,7
54115,C9DR,8
54137,C6RO,17
54153,C6IN,11
56680,C6UN,11
56680,C8TO,6
57223,C6RO,11
59684,P8KI,7
59716,C6UN,6
59720,C6MA,9
59730,C6IN,10
59759,C6RO,6
59759,C6UN,7
59759,C9DR,7
59828,C6UN,25
59830,C6UN,6
59833,C6RO,6
59842,C6RO,49
59842,C6IN,31
59844,C6IN,32
59851,C6MA,6
60029,C6MA,9
64160,C6BO,8
67036,C4MI,11
67036,C6RO,11
67039,C6RO,6
67039,C6UN,12
67081,C4RG,7
67115,C6BO,35
67115,C6RO,10
67115,C6UN,36
67115,C6MA,6
67131,C6UN,8
67145,C6RO,12
67145,C6UN,7
67145,C6MA,6
67291,C6MA,8
67402,C5WA,28
67402,C6FO,7
69108,C5WA,12
73082,C6RO,21
73173,C6IN,97
73467,C6UN,9
73478,P8OV,6
73481,C6UN,7
74140,C6BO,7
74140,C6RO,19
74140,C6UN,22
74140,C5WA,13
81644,C6RO,25
81644,C6UN,15
81644,P8OV,8
82076,C6RO,13
88108,C6UN,41
94502,C6RO,20
94996,C6RO,7
95061,C6UN,8
96649,C6RO,13
96711,C8TO,94
97477,C6RO,7
97659,C6BO,6
103476,C6RO,12
103476,C6UN,10
103476,C9DR,6
104622,C8TO,10
104664,C6IN,8
104702,C6IN,19
104704,C6UN,10
104704,C8TO,11
110910,C5WA,6
110910,C4RG,7
111287,C5WA,10
120494,C6IN,7
122002,C6RO,15
122002,C4MI,6
124238,C6UN,6
124381,C6UN,19
129039,C9DR,13
130575,C9DR,8
183093,C4OV,6
132151,C6UN,12
132262,C6RO,7
132262,C6UN,22
137843,C5WA,32
138536,C6IN,37
139849,C6RO,6
141503,C6BO,6
141948,C4RG,6
142065,C4RG,8
142176,C6BO,6
142176,C6RO,13
143344,C4RG,7
143485,C4RG,7
143709,C8TO,50
149126,C6UN,6
149152,C4MI,16
16987,C4OV,10
16987,C4MI,8
149737,C6RO,11
149737,C6UN,9
149797,C6UN,7
149883,C6RO,19
149883,C6MA,6
149883,C8TO,25
149997,C8TO,56
151757,C6RO,19
152811,C6RO,29
153903,C6UN,6
155642,C8PA,9
155677,C9DR,6
158048,C6FO,26
158048,C6RO,13
158048,C6FO,26
158048,C6IN,27
158048,C6IN,27
158048,C6MA,6
158048,P8OV,8
158054,C6UN,14
158060,P8OV,23
158069,C8TO,9
158076,C8TO,6
158080,C6UN,12
158086,C6BO,11
158088,C6UN,12
158088,C8TO,30
158088,P8OV,21
158090,P8OV,6
158090,P8OV,6
158093,C6IN,8
158097,C6UN,10
158097,C6IN,10
158097,C6MA,17
158100,C6IN,13
158103,C6RO,9
158107,C6RO,10
158107,P8OV,6
158110,P8MI,14
158110,C6IN,6
158113,C6IN,6
158119,C4OV,6
158125,C6RO,8
158125,C6UN,9
158125,C6MA,7
158129,C6BO,7
158135,C6BO,7
158135,C8TO,8
158135,C8TO,8
158135,P8OV,13
159456,C6FO,10
163341,C6BO,6
165747,C6BO,7
52779,C6FO,9
110938,RFPL,59
157276,C9DR,6
170296,RFPL,62
170296,RRGE,62
170296,C4OV,7
4974,C6FO,8
67340,C6BO,17
171484,RAWH,13
171484,RRGE,13
171484,RFPL,13
89601,C6RO,6
89602,C6RO,6
140268,RFPL,12
77348,C4RG,6
57494,C6RO,8
18215,C6UN,8
75289,C6RO,8
171593,C6RO,6
141824,RFPL,11
171712,C6RO,6
171754,C6IN,20
19383,C6IN,6
140107,C6FO,7
158128,C6BO,6
98707,C8TO,50
96659,C6RO,17
172264,C6RO,9
172264,C5WA,6
172298,RFAU,16
172365,C4FR,6
135694,C6UN,10
135694,C9DR,9
170647,C6UN,6
133105,C6RO,6
55365,C6RO,7
143259,RRGE,39
143259,RDRY,39
172340,RFPL,15
19561,C6RO,19
69833,C6RO,21
54091,C6IN,12
172616,RFPL,50
172830,C6IN,6
131754,C6UN,6
138551,C6UN,6
43340,C6IN,9
69102,C6RO,6
62906,C6RO,7
37340,C6FO,9
118351,C9DR,12
24479,C6RO,12
173066,C6RO,8
94517,C6RO,11
288310,RRGE,50
49467,C6RO,6
67271,C6RO,10
140112,RHWH,13
140112,RRGE,13
120904,C6UN,6
49468,C6RO,6
172813,RRGE,13
172813,RFPL,14
79498,C6FO,6
173807,C6UN,6
75312,C6RO,7
155644,C6UN,6
125287,C4MI,8
114150,C6FO,6
48165,C4FR,6
173708,RFPL,64
173708,RRGE,64
173708,C4MI,7
144410,RRGE,18
28210,C8TO,12
89603,C6FO,6
89603,C4MI,12
37317,C6RO,6
30155,C9DR,30
37110,C6FO,8
97194,C9DR,1000
58123,C6FO,8
16963,C6UN,15
56607,RRGE,11
15129,C6RO,6
143078,C6UN,9
155755,C6RO,9
173442,C6UN,6
153737,C6BO,10
135157,C6FO,9
174450,RFPL,7
7086,C6UN,7
170087,C6UN,8
170087,C6FO,14
88029,C6RO,18
15620,C6FO,10
162699,C9DR,6
150196,C9DR,16
73509,C6RO,8
67406,C6IN,12
36906,C6UN,12
119148,C6RO,9
97059,C6UN,6
146864,RRGE,7
77174,C6RO,12
114496,C6RO,6
143193,C6UN,8
143193,C6FO,9
26172,C6FO,6
138280,C4MI,9
171484,RBBQ,13
21870,C6RO,11
138657,C9DR,16
67668,C6IN,6
163339,C6IN,10
6127,C6RO,6
130730,C6UN,9
130824,C6UN,9
123189,RDRY,6
160674,C4OV,6
95035,C6UN,23
95035,C6RO,8
172528,C6UN,18
138622,C6RO,10
172613,RFPL,12
176056,C6UN,10
6033,C6UN,8
59875,C6MA,7
6263,C6IN,8
172615,C6FO,81
176194,C6FO,10
54137,C6IN,9
54137,C4MI,13
175704,C6RO,6
98838,C5WA,6
94528,C6RO,12
28201,P8OV,6
28201,C6UN,7
140268,RRGE,65
176414,C6MA,7
48212,C6FO,6
177142,C6RO,6
150109,C6RO,12
66997,RFAU,7
134813,RFPL,15
150966,C6RO,15
38927,C9DR,13
67019,C6IN,6
172613,RFAU,88
108820,C6FO,8
71289,C6RO,13
71289,C8MI,43
177404,C6FO,8
177434,C6IN,6
59694,C6RO,15
59694,C6IN,8
177588,C6RO,7
36917,C6UN,6
132238,C6IN,6
126336,C6FO,7
177667,RFPL,29
177667,RRGE,139
162145,C6FO,15
174960,C9DR,6
162145,C4OV,6
45894,C6RO,19
41696,C6FO,15
28856,C6RO,12
116636,C6FO,8
149937,C4MI,7
132153,C6RO,13
96724,C6RO,7
144996,C9DR,20
67048,C6FO,7
28495,C6RO,6
178194,C6FO,7
178201,C6FO,7
175193,RFPL,6
175193,RRGE,10
176686,C6IN,9
56496,C4WO,6
128888,C6IN,6
119619,C6UN,8
95041,C6UN,6
8993,C6RO,9
178367,RFPL,7
60013,C6RO,6
60013,C6MA,16
178405,RRGE,6
81686,C6RO,8
130951,C4MI,17
130951,C4MI,17
130951,C6RO,7
130951,C6MA,6
130951,C6UN,6
54362,C4WO,6
86514,C6FO,16
37303,C6RO,6
178598,C6IN,28
126420,C6RO,6
175374,C6RO,7
95043,C6IN,6
4237,C4RG,6
164674,C4MI,10
5305,C6RO,11
135880,C6IN,7
178850,C6RO,6
74077,C6RO,17
74080,C6RO,13
74079,C6RO,15
74223,C8MI,8
16980,C6UN,6
136223,C6RO,14
136223,C8MI,20
149732,C6UN,12
158081,C9DR,6
178929,C6IN,10
178929,C6UN,8
104679,C6UN,6
73006,C9DR,16
153742,C9DR,14
13470,C6UN,6
124638,RRGE,64
174869,RGLG,6
166047,C6RO,7
178416,C6RO,6
97856,C9DR,9
40408,C6RO,9
177418,RFPL,6
59927,C6RO,7
15241,C6FO,6
179230,C9DR,10
85201,C4WO,8
138457,C6RO,6
172952,C6RO,12
172952,C4MI,17
172952,C5WA,12
179310,C6UN,15
152994,C9DR,14
149942,C6UN,6
64057,C6IN,8
96765,C6UN,12
2040,C9DR,14
60021,C6IN,23
36307,C6RO,6
41359,RRGE,30
179738,C6RO,7
179775,C6FO,6
11275,C6FO,7
81638,C9DR,8
67287,C4MI,100
48530,C6UN,6
56191,C8TO,13
17437,C6UN,7
136428,RHWH,6
72284,C6RO,6
91142,C4RG,6
149884,C6UN,10
21329,C6FO,6
180467,C6UN,17
159607,C6RO,10
185793,RRGE,10
75327,C6BO,8
152621,C6RO,9
180602,C6RO,12
116293,C6IN,10
171339,C9DR,14
180683,C6RO,9
180683,C6UN,8
96794,C6UN,6
131757,C6RO,8
124022,C6RO,6
179978,C6RO,15
180791,C6IN,25
180791,C6RO,10
179792,C6RO,11
114554,RFPL,6
43130,C9DR,26
47115,C4RG,6
898,C6RO,12
83826,C6RO,6
64071,C6RO,6
26200,C6RO,6
180491,C6RO,9
76968,C6RO,6
181031,C6FO,11
9701,C6FO,6
144600,C6MA,9
49280,C4OV,7
49280,C4RG,10
181213,C6UN,11
181395,C6UN,8
181395,C6IN,10
6197,C6UN,6
181490,C6FO,6
71950,C8MI,31
19069,C4OV,10
19069,C6RO,6
123161,C8MI,6
134627,C6RO,15
97222,C6RO,6
168661,C9DR,20
134627,C4RG,6
124740,C6RO,12
181846,C4WO,6
104580,C6RO,6
36950,C6UN,7
181889,RFPL,9
181890,C6FO,18
96657,C6UN,8
104542,C6UN,8
179128,C6FO,13
138617,C6RO,6
96954,P8KI,8
182239,C6FO,8
97061,P8KI,8
181889,RFAU,9
181889,RRGE,9
132245,C6RO,20
181490,C6FO,6
6124,C6UN,18
182438,C6RO,12
182438,C6IN,7
67276,C6RO,6
107412,C6RO,18
143178,C6UN,11
182632,C6RO,12
81682,C4OV,6
96890,RWLF,30
152635,C6RO,16
47692,C6RO,7
182997,C6RO,6
67424,C6IN,15
158115,C4MI,15
96676,C6IN,6
138471,C6RO,7
94974,C6RO,6
154262,C6RO,10
31997,C6RO,7
19522,C6RO,6
183348,C6FO,7
150440,C6RO,7
68035,C6RO,8
183415,C6RO,7
64788,C4WO,7
149792,C6UN,6
60043,C4OV,14
60043,C6UN,6
60043,C6RO,7
150041,C6RO,6
96928,C6UN,8
178207,C4MI,9
133444,C6FO,6
23489,C4WO,21
53891,C6UN,9
5264,C6FO,7
183729,RFPL,6
69715,C6RO,10
142062,C6RO,11
135775,C6UN,6
130834,C6RO,15
130834,C6IN,10
130834,C6UN,6
122765,C9DR,23
155811,C6UN,7
183255,C8TO,12
184013,C5WA,6
67120,C6IN,16
67120,C6UN,17
171343,C9DR,22
67478,C6IN,12
75313,C6FO,7
181244,C6RO,11
205767,C6RO,8
124647,C6RO,9
162032,C6IN,6
16864,C6IN,8
149844,C6UN,12
64212,C4FR,6
67034,C6IN,6
120831,C6RO,6
157800,C4OV,6
157800,C8MI,30
184863,C6RO,8
184864,C6RO,6
184865,C6RO,8
116690,C4WO,10
123051,RRGE,20
67079,C6IN,10
67045,C6IN,10
16911,C6IN,8
137780,C6FO,8
12082,C6RO,13
99584,C6RO,7
171723,C6MA,16
171723,C6RO,6
86830,C6FO,11
185101,RRGE,67
185101,RFPL,67
97851,C6IN,9
97851,C6UN,9
97842,C6FO,9
54461,C6UN,6
68574,C8MI,28
120346,C6RO,7
74680,C6FO,6
19213,C6RO,7
177601,C5WA,10
177601,C6RO,11
110836,RRGE,67
54566,C9DR,13
185343,C6RO,6
158125,C6IN,24
19472,C6IN,11
185521,C6RO,6
110841,RRGE,60
135828,C6RO,8
59952,C6UN,7
59700,C6UN,11
124053,C9DR,8
185767,C6RO,9
112299,C6RO,9
112299,C6FO,7
112299,C5WA,6
37581,C6RO,7
29867,C6RO,7
185774,C9DR,10
76510,RRGE,9
50711,C6RO,24
154505,C6RO,6
149883,C6IN,16
58878,RWLF,9
16964,C6UN,6
19277,C6IN,9
106492,C6FO,6
19458,C6RO,11
19384,C6RO,12
73466,C6UN,11
28249,C6UN,8
28249,C6RO,8
73465,C6UN,14
28300,C6UN,12
6142,C8TO,8
180467,C8TO,25
139290,C6FO,6
118170,C6RO,9
118170,C6FO,6
186548,C6FO,8
186549,C6IN,7
150141,C6UN,6
58876,C6UN,6
16944,C6UN,6
135902,RRGE,11
19398,C6UN,7
185047,C6RO,8
185047,C6UN,6
47032,C6RO,11
73194,C6UN,6
155352,C6FO,6
19066,C6UN,6
51260,C6IN,6
187339,C6UN,10
173668,C4OV,6
173668,C8MI,30
24389,C6UN,6
185118,RBBQ,10
149936,C6RO,8
43333,C6UN,6
187512,C4WO,7
186775,C4OV,6
172111,C6FO,6
187675,C6UN,8
187785,C6RO,10
143103,C6FO,48
34481,C8MI,50
90188,C4WO,7
27521,C6RO,12
302678,C6RO,9
188006,C6RO,6
149905,C6IN,7
188045,C6RO,12
84054,C6FO,6
66285,C6RO,6
124704,C9DR,6
23205,C8MI,8
188127,RAWH,6
120813,C6UN,7
97054,C6IN,9
188321,RFPL,12
149853,C6UN,12
122766,C6RO,23
122766,C6UN,6
132143,C6UN,7
188497,RRGE,60
188497,RFPL,60
167255,C6UN,6
13083,C6RO,7
56546,C9DR,9
75967,C9DR,30
23489,C6RO,8
187719,RFPL,12
187719,RRGE,13
188670,C9DR,13
188686,C6RO,7
54735,C9DR,32
188734,C6UN,8
104540,C6UN,8
188844,C6UN,8
188306,C5WA,6
188908,C6RO,6
49587,C4RG,8
108857,C4WO,6
95550,C6BO,7
11369,C6FO,9
189095,C6IN,11
77437,C6RO,11
106185,C6RO,6
106185,C4MI,11
113001,C6RO,19
113001,C5WA,7
189181,C6RO,6
149911,C6RO,6
189299,RFPL,15
139273,C6RO,6
189349,C6RO,14
141916,C6RO,14
142069,C4MI,55
2578,RFLR,9
30779,C9DR,13
76743,C6RO,7
67476,C6RO,6
67144,C6UN,9
6292,C6RO,9
258724,C6RO,8
258724,C4MI,6
258773,C8MI,99
156023,C6UN,6
258825,C6RO,7
158123,C6IN,8
158072,C4MI,16
85270,C6UN,6
59813,P8KI,10
95181,C6UN,6
315051,C4MI,13
1883,C4FR,6
124707,C9DR,6
47704,C6UN,6
69110,RRGE,14
125281,C9DR,25
128717,RGLG,7
87271,C6MA,7
87271,C4MI,13
96654,C6UN,6
87271,C8MI,15
259174,RFPL,9
128931,C6RO,25
188306,C6FO,6
85166,RRGE,8
85166,RFPL,9
86516,C6BO,7
82869,C6FO,7
259352,C6RO,6
188128,RRGE,12
188128,RFPL,48
188128,RBBQ,57
6296,C6RO,7
123186,C6RO,6
60028,C6UN,8
259471,C6MA,11
137898,C6FO,6
29932,C6UN,13
259177,C4WO,9
259481,C4MI,8
189181,C6FO,7
138702,RFAU,17
138702,RRGE,17
138702,RFPL,13
54102,C6UN,9
54102,C6IN,6
259551,RFPL,10
259551,RRGE,72
138542,C6RO,6
90090,C4WO,9
270831,RFPL,6
273187,C6IN,6
59702,C6RO,7
273187,C6RO,6
124521,RRGE,7
27654,C6RO,8
58947,RDRY,8
138452,C6UN,6
16962,C6UN,8
258908,C4WO,6
139589,C6UN,12
154327,C6IN,6
140472,C6RO,8
273632,RDRY,6
273632,C5WA,6
262253,RFPL,6
39148,C6BO,9
74081,C6RO,8
273753,C6RO,7
273785,C6UN,6
151802,C6RO,6
125837,C6FO,8
104557,C6RO,6
142940,C6RO,6
77330,C6IN,14
157164,RRGE,7
56412,C6RO,15
36886,C6RO,8
19457,C6RO,7
273921,C4MI,8
97456,C6UN,6
97455,C6UN,6
6204,C6FO,13
6204,C6UN,8
286468,C6RO,6
158110,C8TO,7
261550,RRGE,16
17434,C6UN,8
249245,RFPL,8
274058,C6RO,6
274078,C6IN,6
188489,C5WA,7
188489,C6MA,16
188489,C6UN,8
188489,C6IN,10
60019,C6UN,7
110947,C9DR,10
75582,C6FO,13
95012,C6UN,11
274070,C6BO,6
274070,RRGE,176
274070,RFPL,9
274070,C5WA,7
274070,RBBQ,9
135541,C6RO,7
69121,C6RO,10
133067,C6RO,6
143225,C6RO,6
274244,C6UN,10
27591,C6RO,7
141447,C6BO,6
274311,C6UN,6
274244,C6IN,19
274337,C6RO,10
274362,C6RO,7
273232,C9DR,16
113823,C6FO,7
179198,C6RO,7
274448,C6RO,15
274496,C6IN,8
31213,C6RO,18
15277,C6RO,6
43340,C6RO,6
274617,C6RO,11
149729,C6UN,8
94278,C6RO,10
110610,RRGE,31
132147,C6UN,6
67145,C6FO,7
274694,C6RO,7
274593,C6UN,8
132234,C6RO,8
132234,C6UN,6
274726,C4MI,9
107512,C9DR,10
64214,C6RO,8
67006,C6RO,9
67006,C9DR,9
25163,RRGE,27
274717,RRGE,27
143022,C6RO,8
53335,C6RO,7
27597,C6RO,6
10970,RRGE,10
274260,RRGE,86
274260,RFPL,86
138518,C6RO,11
28628,C6UN,7
28628,C6RO,25
77529,C6FO,10
274549,C6UN,17
139412,C4OV,6
277512,C4WO,14
822,C6UN,7
61956,RRGE,7
67012,C6RO,9
67012,C4MI,8
293141,RFAU,10
274540,C6FO,12
6137,C6FO,7
47428,C9DR,6
134229,RFPL,7
94265,C6RO,6
77529,RFPL,12
188321,RRGE,79
188321,RBBQ,27
276137,C4OV,6
42058,C9DR,12
75186,C6BO,6
96673,C6RO,10
96673,C6UN,6
13408,C6UN,6
138986,C6RO,10
276899,C6IN,6
277419,C6UN,8
291148,C6IN,6
28187,C6IN,9
192546,C6RO,10
278009,C8MI,20
131176,RFPL,9
276219,C6UN,6
86629,C5WA,8
79430,C6FO,8
18215,C6RO,24
114707,RFPL,7
143194,C6UN,6
28301,C6UN,10
119187,C6FO,6
119187,C6UN,11
161446,RDRY,20
278338,C6RO,6
299316,C5WA,15
299316,C4RG,80
68297,C6RO,8
16961,C6UN,11
205048,C6RO,8
214811,C6RO,6
278541,C6RO,13
25504,C4WO,6
6135,C4OV,6
208210,C6RO,10
156020,C6RO,18
138604,C6FO,6
67112,C6UN,10
277857,C9DR,20
277857,C6MA,6
277857,C5WA,8
274097,MGLT,8
140427,C4WO,8
208210,C6FO,9
29933,C6UN,8
151052,C6RO,10
278708,C6UN,6
277998,C6RO,8
224492,C6FO,6
131186,RFPL,6
28856,C6RO,14
66354,C4MI,9
139565,C4BR,16
17192,C6RO,8
17192,C6IN,17
24385,C6RO,7
130962,RRGE,54
113875,C6RO,7
113875,C6RO,7
274337,C6FO,7
21164,C6FO,6
144628,RRGE,37
11669,C6RO,7
64057,C6RO,8
64057,C6UN,6
37016,C6FO,10
64048,C6RO,9
104645,C6IN,9
24382,C6RO,20
135380,C4MI,7
279337,C6BO,6
279337,C6BO,6
143178,C6RO,10
87916,C9DR,12
35778,C6RO,11
150080,C6UN,7
67313,C9DR,7
35249,C6FO,6
18271,C6RO,9
18250,C6RO,8
97011,C6UN,9
17127,C6UN,7
186631,C8TO,18
67028,C6IN,8
19071,C6IN,19
54080,C6IN,11
7090,C6UN,6
116480,C4FR,6
143102,C6RO,17
77528,C6UN,6
138544,C6RO,10
59836,RAWH,7
79789,C6BO,6
282363,RAWH,6
282363,RFAU,6
73173,C6RO,13
19481,C6UN,10
81633,C6RO,7
81633,C6RO,7
78273,C6RO,11
13370,C6UN,6
122300,C6UN,10
81664,C6RO,6
66357,C6RO,9
57232,C6RO,20
282391,RFAU,64
282391,RBBQ,156
282391,RRGE,100
4696,C9DR,18
219144,C6RO,8
131754,C6RO,10
149731,C6UN,10
16907,C6IN,11
192963,C6UN,9
6116,C6IN,7
257581,C6RO,7
150055,C6UN,6
282623,C4MI,6
120495,C6RO,6
16863,C6IN,14
13453,C6IN,10
150162,C6UN,6
105722,C4MI,6
119147,C6RO,14
95288,C6RO,7
279325,RRGE,99
279325,RFPL,99
279325,RBBQ,99
94523,C6RO,7
282921,C6IN,9
282922,C6RO,8
67015,C6IN,7
59928,C6UN,8
19350,C6RO,13
280751,RFPL,7
139565,RRGE,19
189908,C6RO,7
142568,C6BO,8
96417,C4WO,6
283168,C6RO,7
120085,C9DR,23
206754,C6UN,6
154268,C6UN,6
110945,C6BO,8
49267,C6IN,12
275166,RFPL,45
143088,C6FO,6
283325,C6UN,6
283461,C6UN,9
149783,C6RO,6
283073,C6IN,10
13414,C6UN,7
142568,C6IN,6
149885,C6UN,6
37724,RCHT,8988
279406,C5WA,6
