"SiteID","Blower_Door_Test_Type","First_Trial_P50_CFM","ACH_50","Blower_Door_Exponent","Blower_Door_Coeff","First_Trial_Windy","Conditioned_Volume","Building_Height"
"SITE_1074","Depressurized (preferred method)",3131.3,12.61,"0.68","217.8","No",14896.66,8.64
"SITE_1075","Pressurized",2893.5,9.07,"0.54","356.6","No",19144.16,7.36
"SITE_1076","Depressurized (preferred method)",3744.3,24.02,"0.61","348.6","Yes",9353.26,6.95
"SITE_1077","Depressurized (preferred method)",1898.2,15.21,"0.73","110.7","No",7490.1,7.49
"SITE_1079","Depressurized (preferred method)",4454.2,30.34,"0.62","391.1","Yes",8808.35,7.54
"SITE_108","Depressurized (preferred method)",2541.1,7.41,"0.58","260.3","Unknown",20588.72,7.63
"SITE_1080","Depressurized (preferred method)",756.2,5.02,"0.7","48.3","No",9045,7.5
"SITE_1083","Depressurized (preferred method)",1572,6.79,"0.61","145.2","No",13880.97,8.17
"SITE_1084","Depressurized (preferred method)",738.3,3.38,"0.64","60.9","No",13120.76,8
"SITE_1086","Depressurized (preferred method)",2919.6,14.01,"0.6","284.9","No",12507.72,7.41
"SITE_1087","Depressurized (preferred method)",1315.7,4.94,"0.69","90","No",15968,8
"SITE_1091","Depressurized (preferred method)",2028.3,5.41,"0.62","181.1","No",22481.73,8.45
"SITE_1092","Depressurized (preferred method)",1115.4,4.77,"0.7","72.8","No",14018.37,8.76
"SITE_1093","Depressurized (preferred method)",1198.4,4.99,"0.67","88.4","No",14400,8
"SITE_1094","Depressurized (preferred method)",5376.9,11.12,"0.64","445.2","No",29017.9,12.09
"SITE_1095","Depressurized (preferred method)",3212.8,9.41,"0.68","226.7","No",20482.61,9.22
"SITE_1096","Depressurized (preferred method)",1154.6,5.16,"0.65","90.1","No",13429.91,7.9
"SITE_1097","Depressurized (preferred method)",3439.9,9.39,"0.67","250","No",21991.82,8.8
"SITE_1098","Depressurized (preferred method)",1350.5,5.13,"0.63","113.2","No",15792,8
"SITE_1099","Depressurized (preferred method)",1744,3.45,"0.7","112.8","No",30345.39,8.25
"SITE_11","Depressurized (preferred method)",2966.1,6.81,"0.66","227.8","Yes",26132.4,8.43
"SITE_1101","Depressurized (preferred method)",938.5,2.96,"0.72","56.6","No",19048.73,8.5
"SITE_1102","Depressurized (preferred method)",2635.4,13.7,"0.66","198.3","No",11545.02,8.25
"SITE_1104","Depressurized (preferred method)",1250.9,4.59,"0.66","95","No",16354.43,9.3
"SITE_1106","Depressurized (preferred method)",1659,3.01,"0.7","106.5","No",33029.36,10.86
"SITE_1107","Depressurized (preferred method)",1267,6.51,"0.64","104.3","No",11681.24,8.72
"SITE_1108","Depressurized (preferred method)",2146,13.94,"0.62","187.3","No",9233.57,7.69
"SITE_111","Depressurized (preferred method)",1639.7,11.25,"0.69","111.4","No",8745,7.5
"SITE_1111","Depressurized (preferred method)",3132.7,6.77,"0.66","239","No",27754.34,10.28
"SITE_1112","Depressurized (preferred method)",2182.7,8.93,"0.65","174.4","Unknown",14665.64,7.93
"SITE_1114","Depressurized (preferred method)",1012.8,4.72,"0.65","78.8","No",12875,9.07
"SITE_1116","Depressurized (preferred method)",3099,10.33,"0.64","255.9","No",18002.71,7.5
"SITE_1117","Depressurized (preferred method)",1636.8,7.33,"0.64","135.3","No",13400.54,8.38
"SITE_1118","Depressurized (preferred method)",2176,6.74,"0.63","184.1","No",19370.99,7.45
"SITE_1119","Depressurized (preferred method)",1964.5,16.14,"0.73","113.4","No",7303.54,9.42
"SITE_1120","Depressurized (preferred method)",668.7,5.24,"0.71","42.2","No",7662.85,8.81
"SITE_1122","Depressurized (preferred method)",4126,9.98,"0.69","282","No",24800.76,8.27
"SITE_1124","Depressurized (preferred method)",1166.2,6.3,"0.72","69.8","No",11102.56,7.4
"SITE_1126","Depressurized (preferred method)",5248,5.49,"0.67","378.3","No",57355.17,10.43
"SITE_1127","Depressurized (preferred method)",1590.2,7.96,"0.69","105.8","No",11992.8,7.6
"SITE_113","Depressurized (preferred method)",6204.4,28.87,"0.6","586.5","No",12893.29,8.6
"SITE_1131","Depressurized (preferred method)",1135,1.93,"0.72","66.5","No",35344.31,10.1
"SITE_1132","Depressurized (preferred method)",1889,6.91,"0.59","184.8","No",16403.24,8.63
"SITE_1133","Depressurized (preferred method)",2519.2,8.95,"0.64","208.1","No",16888.46,8.44
"SITE_1134","Depressurized (preferred method)",691.7,2.27,"0.69","45.8","No",18287.69,9.14
"SITE_1135","Depressurized (preferred method)",1528.3,5.18,"0.65","118.5","No",17692.44,7.67
"SITE_1137","Depressurized (preferred method)",1443.9,5.28,"0.66","109.2","No",16411.48,9.89
"SITE_1138","Depressurized (preferred method)",1520.5,6.52,"0.68","106.3","No",13983.83,8.49
"SITE_1140","Depressurized (preferred method)",3253.6,9.57,"0.75","174.5","No",20389.88,8.18
"SITE_1143","Depressurized (preferred method)",1335.6,7.62,"0.74","73.4","Yes",10512.5,7.25
"SITE_1146","Depressurized (preferred method)",2258.7,6.35,"0.7","143.3","No",21351.46,7.63
"SITE_1150","Depressurized (preferred method)",1402.8,4.95,"0.66","108","No",17018.4,7.41
"SITE_1151","Depressurized (preferred method)",387.9,1.47,"0.74","21.8","No",15859.49,8.03
"SITE_1152","Depressurized (preferred method)",1458,5.95,"0.65","113","No",14696.92,7.74
"SITE_1154","Depressurized (preferred method)",1766.2,2.45,"0.69","119.1","No",43269.16,10.5
"SITE_1156","Depressurized (preferred method)",1102.5,3.03,"0.68","78.4","No",21822.09,7.96
"SITE_1158","Depressurized (preferred method)",2074.6,4.64,"0.69","141","No",26853.55,9.99
"SITE_1161","Depressurized (preferred method)",1501.5,2.52,"0.74","83.4","No",35711.74,9.61
"SITE_1167","Depressurized (preferred method)",1069.4,7.67,"0.91","30.4","No",8362.61,7.86
"SITE_1168","Depressurized (preferred method)",5416,15.99,"0.65","432.2","No",20318.08,10.16
"SITE_1169","Depressurized (preferred method)",729.4,3.53,"0.7","46.8","No",12389.48,7.9
"SITE_1172","Depressurized (preferred method)",1019,3,"0.71","63.7","No",20385.56,10.9
"SITE_1175","Depressurized (preferred method)",2504.6,6.33,"0.63","211.1","No",23736.6,9.31
"SITE_1176","Depressurized (preferred method)",1967.5,12.73,"0.63","169.9","No",9272.58,7.73
"SITE_1178","Depressurized (preferred method)",1229.5,2.92,"0.82","50.3","Yes",25280,8
"SITE_1179","Depressurized (preferred method)",3953,10.61,"0.64","327.1","No",22359.7,7.45
"SITE_118","Depressurized (preferred method)",830.8,4.02,"0.68","58","Unknown",12392.05,9.53
"SITE_1180","Depressurized (preferred method)",5662.3,40.25,"0.63","481.9","No",8440.15,7.67
"SITE_1181","Depressurized (preferred method)",1792.1,2.66,"0.68","125","No",40440.49,9.86
"SITE_1182","Depressurized (preferred method)",4528.3,13.29,"0.67","332.5","No",20444.45,9.29
"SITE_1184","Depressurized (preferred method)",2450.3,15.54,"0.61","229.2","No",9462.95,7.89
"SITE_1186","Depressurized (preferred method)",1835.3,6.13,"0.66","136.9","Yes",17972.97,8.17
"SITE_1187","Depressurized (preferred method)",2560.3,10.35,"0.63","216.8","No",14848.53,9.28
"SITE_1188","Unknown",1503.6,7.55,"0.64","125.5","No",11943.24,7.96
"SITE_1189","Depressurized (preferred method)",1485.2,9.46,"0.62","129.5","No",9420.92,7.85
"SITE_1190","Depressurized (preferred method)",1312.9,3.91,"0.69","87.3","No",20151.02,8.4
"SITE_1193","Depressurized (preferred method)",1729.3,8.65,"0.69","118.4","Yes",12000,7.5
"SITE_1194","Depressurized (preferred method)",937.9,5.02,"0.67","68.3","No",11200,8
"SITE_1195","Depressurized (preferred method)",1609.1,3.17,"0.68","112.3","No",30419.8,8.52
"SITE_1201","Depressurized (preferred method)",1344.8,5.87,"0.72","80.3","Yes",13755.49,7.68
"SITE_1204","Depressurized (preferred method)",1242.3,14.02,"0.62","109.1","No",5318.25,7.09
"SITE_1209","Depressurized (preferred method)",1165.5,3.04,"0.68","81.7","No",23024.77,7.67
"SITE_1210","Depressurized (preferred method)",590.4,1.36,"0.76","29.7","Yes",26134.24,11.1
"SITE_1211","Depressurized (preferred method)",1642.5,5.78,"0.67","118.9","No",17048.45,9.47
"SITE_1212","Depressurized (preferred method)",1645.4,4.74,"0.69","109.1","No",20818.16,9.36
"SITE_1215","Depressurized (preferred method)",1247.5,3.21,"0.67","92","Yes",23338,8.33
"SITE_1218","Depressurized (preferred method)",1516.6,3.92,"0.68","108.2","No",23231.74,11.11
"SITE_1219","Depressurized (preferred method)",2327.3,6.6,"0.7","151.5","No",21143.04,8.46
"SITE_1221","Depressurized (preferred method)",4440,19.7,"0.58","456","No",13524.02,8.2
"SITE_1224","Depressurized (preferred method)",3774.8,9.43,"0.66","282.6","Yes",24029.03,10.45
"SITE_1225","Depressurized (preferred method)",8237.1,21.01,"0.5","1161","No",23521.02,7.84
"SITE_1228","Depressurized (preferred method)",1783,9.46,"0.62","158.1","No",11313.26,7.66
"SITE_1233","Depressurized (preferred method)",1937.9,4.54,"0.95","47.6","No",25625.42,8.01
"SITE_1234","Depressurized (preferred method)",1751.9,6.24,"0.66","132","No",16834.38,9.05
"SITE_1236","Depressurized (preferred method)",978.8,3.1,"0.77","47.8","Yes",18915.2,7.88
"SITE_1238","Depressurized (preferred method)",997.7,4.91,"0.63","83.7","No",12185.37,8.7
"SITE_1239","Depressurized (preferred method)",2324.9,2.7,"0.65","184.5","No",51637.77,8.61
"SITE_1240","Depressurized (preferred method)",4085.6,8.77,"0.8","181","No",27942.69,8.22
"SITE_1241","Depressurized (preferred method)",2077.4,8.48,"0.63","176.4","No",14691.5,8.64
"SITE_1243","Depressurized (preferred method)",1332.7,4.22,"0.68","92.6","No",18927.26,7.89
"SITE_1244","Depressurized (preferred method)",4150,5.03,"0.67","301.2","No",49535.97,11.08
"SITE_1245","Depressurized (preferred method)",1796,10.4,"0.63","151.9","No",10360,7.4
"SITE_1246","Depressurized (preferred method)",2520,5.69,"0.68","176","Yes",26568.64,8.49
"SITE_1248","Depressurized (preferred method)",2936,7.08,"0.68","205.8","No",24884.76,8.36
"SITE_1249","Pressurized",3988.4,15.68,"0.7","256.7","No",15262.82,8.48
"SITE_1250","Depressurized (preferred method)",1536.4,8.01,"0.61","141.7","No",11512.19,7.52
"SITE_1252","Depressurized (preferred method)",1447.1,6.14,"0.75","76.7","Yes",14142.38,8.08
"SITE_1253","Depressurized (preferred method)",1643.1,4.31,"0.74","90.6","No",22891.11,9.19
"SITE_1254","Depressurized (preferred method)",1788.8,4.03,"0.64","146.6","No",26609.25,8.32
"SITE_1257","Depressurized (preferred method)",1417,5.41,"0.61","129.9","No",15712.08,8.11
"SITE_1258","Depressurized (preferred method)",2296.5,9.77,"0.67","167.6","No",14097.58,10.52
"SITE_1259","Depressurized (preferred method)",1337,5.12,"0.63","115.6","No",15669.02,8.25
"SITE_1262","Depressurized (preferred method)",770.7,4.12,"0.7","50.7","No",11210.91,8.62
"SITE_1263","Depressurized (preferred method)",1280,2.42,"0.51","176.6","Yes",31705.08,10.23
"SITE_1265","Depressurized (preferred method)",1545,5.72,"0.66","117.1","No",16204.12,8.76
"SITE_1267","Depressurized (preferred method)",578.9,3.34,"0.72","33.9","No",10400,8
"SITE_1268","Depressurized (preferred method)",1354.6,5.07,"0.61","126.7","No",16025.96,8.9
"SITE_1270","Depressurized (preferred method)",3822.4,6.64,"0.71","238","No",34560,8
"SITE_1271","Depressurized (preferred method)",2119,8.32,"0.67","156","No",15282.52,7.96
"SITE_1274","Depressurized (preferred method)",1129.2,5.03,"0.7","74.5","No",13480.63,7.52
"SITE_1275","Depressurized (preferred method)",2287.3,15.6,"0.61","157.2","Yes",8800,8
"SITE_1276","Depressurized (preferred method)",855.1,5.19,"0.66","63.3","No",9894.62,8.25
"SITE_1277","Depressurized (preferred method)",3923.7,10.42,"0.66","302.1","No",22602.53,8.37
"SITE_1278","Depressurized (preferred method)",1955,15.07,"0.53","244.1","Yes",7784,8
"SITE_1281","Depressurized (preferred method)",1103.9,6.22,"0.7","71","Yes",10641.92,7.68
"SITE_1284","Depressurized (preferred method)",2600,9.78,"0.63","218.1","No",15942.82,8.25
"SITE_1285","Depressurized (preferred method)",3764.5,5.73,"0.71","233.2","No",39400.58,8.29
"SITE_1287","Depressurized (preferred method)",1536,8.42,"0.64","126.9","No",10950.59,7.82
"SITE_1288","Depressurized (preferred method)",1272.2,5.03,"0.64","104.4","No",15164.63,8.92
"SITE_1289","Depressurized (preferred method)",1213.5,6.18,"0.61","112.8","No",11780.45,7.85
"SITE_129","Depressurized (preferred method)",1591.3,5.88,"0.75","84.2","No",16242.23,9.28
"SITE_1290","Pressurized",1502,6.69,"0.63","128.6","Yes",13462.61,8.01
"SITE_1292","Depressurized (preferred method)",1225,9.55,"0.63","103.9","Yes",7700,7.7
"SITE_1293","Depressurized (preferred method)",3046.2,11.71,"0.7","194","No",15602.21,8.67
"SITE_1295","Depressurized (preferred method)",2623.2,11.02,"0.67","193","No",14286.97,7.94
"SITE_1296","Depressurized (preferred method)",2752.8,8.41,"0.59","277.8","No",19633.31,7.85
"SITE_13","Depressurized (preferred method)",1370.5,8.03,"0.66","104","No",10244.8,7.6
"SITE_1302","Depressurized (preferred method)",4676.7,7.09,"0.67","335.2","No",39597.42,10.42
"SITE_1304","Depressurized (preferred method)",1569,4.88,"0.65","125.5","No",19284.46,9.96
"SITE_1305","Depressurized (preferred method)",4443.1,7.69,"0.67","326.6","No",34644.71,8.66
"SITE_1306","Depressurized (preferred method)",1215.3,5.84,"0.76","62","No",12480,8
"SITE_1307","Depressurized (preferred method)",1589.7,5.15,"0.59","158.3","No",18512.64,8.54
"SITE_1311","Depressurized (preferred method)",1538.2,6.36,"0.71","94.2","No",14502.93,8.06
"SITE_1312","Depressurized (preferred method)",1822.3,7.65,"0.64","151.1","No",14285.14,7.94
"SITE_1313","Depressurized (preferred method)",953.8,5.69,"0.72","56.9","No",10064,8
"SITE_1314","Pressurized",1996.8,10.75,"0.84","73.9","No",11149.2,7.6
"SITE_1315","Depressurized (preferred method)",2911.3,12.32,"0.67","210.4","No",14180.98,7.67
"SITE_1317","Unknown",2703,13.33,"0.69","184.5","No",12169.64,7.61
"SITE_1318","Depressurized (preferred method)",4849,22.73,"0.78","227.5","Unknown",12800,8
"SITE_1323","Depressurized (preferred method)",872,3.42,"0.64","72.5","No",15300,8.5
"SITE_1325","Depressurized (preferred method)",3627.6,13.82,"0.8","153.8","No",15750,7.5
"SITE_1326","Depressurized (preferred method)",2033.7,10.3,"0.71","124.6","Yes",11850,7.9
"SITE_1327","Depressurized (preferred method)",2100,3.94,"0.71","129","No",31943.54,8.5
"SITE_1328","Depressurized (preferred method)",1722,5.13,"0.53","213.2","Unknown",20152.43,8.06
"SITE_1329","Pressurized",4839.2,18.39,"0.65","386.9","Unknown",15790.6,8.22
"SITE_133","Depressurized (preferred method)",1585,9.85,"0.63","133","No",9654.94,7.54
"SITE_1330","Depressurized (preferred method)",2477.4,10.3,"0.75","131.2","Unknown",14427.31,7.46
"SITE_1333","Depressurized (preferred method)",2071.9,17.21,"0.66","158.9","No",7223,7.75
"SITE_1334","Depressurized (preferred method)",1758.6,6.48,"0.69","116.7","No",16275,7.75
"SITE_1335","Depressurized (preferred method)",1519,7.09,"0.61","138.9","No",12861.7,9.46
"SITE_1336","Depressurized (preferred method)",1416.7,4.61,"0.76","71.1","No",18422.81,8.86
"SITE_1337","Depressurized (preferred method)",1657.8,3,"0.7","105.9","No",33174.04,9.48
"SITE_134","Depressurized (preferred method)",1421,10.45,"0.64","116.6","No",8155.37,7.41
"SITE_1340","Depressurized (preferred method)",2074.8,5.61,"0.69","140.6","No",22176.88,8.87
"SITE_1341","Depressurized (preferred method)",2489.4,14.09,"0.7","162.3","Yes",10603.81,8.21
"SITE_1342","Depressurized (preferred method)",2704.4,8.08,"0.68","186.4","No",20089.87,8.04
"SITE_1343","Depressurized (preferred method)",1584.3,2.5,"0.67","116.4","No",38010.97,10.52
"SITE_1344","Depressurized (preferred method)",2029.9,4.89,"0.67","147.3","No",24886.76,9.05
"SITE_1347","Depressurized (preferred method)",2572.8,10.44,"0.64","209.9","No",14789.96,7.39
"SITE_1350","Pressurized",5003.9,24.01,"0.8","216.8","No",12505.12,7.36
"SITE_1353","Depressurized (preferred method)",933.8,2.28,"0.71","58","No",24572.39,8.47
"SITE_1358","Depressurized (preferred method)",3131.3,11.47,"0.65","248.3","No",16378.66,8.08
"SITE_136","Depressurized (preferred method)",1830.2,7.77,"0.73","107","No",14137.19,8.41
"SITE_1360","Depressurized (preferred method)",926.6,4.41,"0.7","59.8","No",12600,9
"SITE_1366","Depressurized (preferred method)",3288.8,8.15,"0.68","234.3","No",24204.35,8.07
"SITE_1367","Depressurized (preferred method)",2151.2,4.88,"0.72","129.6","No",26464.68,8.27
"SITE_1368","Depressurized (preferred method)",745,2.91,"0.73","42.3","No",15335.23,8.07
"SITE_137","Depressurized (preferred method)",2215.3,5.22,"0.68","152.6","No",25483.99,7.96
"SITE_1370","Depressurized (preferred method)",3159.2,10.21,"0.72","192","No",18567.37,7.58
"SITE_1371","Depressurized (preferred method)",2510.5,10.41,"0.64","202.3","No",14463.2,7.69
"SITE_1373","Depressurized (preferred method)",5441.2,9.96,"0.67","401.7","No",32793.66,10.41
"SITE_1374","Depressurized (preferred method)",1642,7.55,"0.63","140.9","No",13055.95,7.68
"SITE_1376","Depressurized (preferred method)",2634,7.56,"0.68","186.6","Yes",20896.95,8.07
"SITE_1378","Depressurized (preferred method)",2837.4,4.94,"0.69","188.7","No",34461.85,9.31
"SITE_1379","Depressurized (preferred method)",1902,5.44,"0.67","140.8","No",20973.96,7.77
"SITE_138","Depressurized (preferred method)",4170,10.17,"0.65","328","No",24597.45,8.22
"SITE_1380","Depressurized (preferred method)",1058.6,9.12,"0.66","79.2","No",6963.65,7.74
"SITE_1382","Depressurized (preferred method)",3014,10.62,"0.71","185","No",17035.6,7.74
"SITE_1384","Depressurized (preferred method)",2199,13.09,"0.61","198.7","No",10077.96,8.4
"SITE_1385","Depressurized (preferred method)",1424.5,5.74,"0.62","127.9","No",14884.03,8.27
"SITE_1387","Depressurized (preferred method)",1165.6,2.11,"0.71","73.7","No",33103.45,7.88
"SITE_1392","Depressurized (preferred method)",2230.3,14.14,"0.61","202.9","No",9463.27,7.89
"SITE_1393","Depressurized (preferred method)",3862.6,22.01,"0.66","297.6","No",10531.23,7.26
"SITE_1396","Depressurized (preferred method)",2667.3,3.86,"0.65","207.6","No",41450.98,8.64
"SITE_1399","Depressurized (preferred method)",3854.2,12.4,"0.74","216","No",18654.56,7.77
"SITE_1400","Unknown",1454.7,17.13,"0.63","124.2","No",5095.3,7.41
"SITE_1403","Depressurized (preferred method)",3571.6,7.56,"0.73","208","No",28340.72,8.59
"SITE_1404","Depressurized (preferred method)",544.8,2.57,"0.69","36.8","Unknown",12716.56,7.95
"SITE_1406","Depressurized (preferred method)",1471.1,6.4,"0.73","85","No",13793.64,7.75
"SITE_1409","Depressurized (preferred method)",2427,12.88,"0.63","203","No",11304.74,7.54
"SITE_141","Depressurized (preferred method)",1697.8,8.89,"0.7","110","No",11456,8
"SITE_1410","Depressurized (preferred method)",1917,6.45,"0.63","160.4","No",17829.43,8.49
"SITE_1411","Depressurized (preferred method)",1468,6.73,"0.75","53.3","No",13078.3,8.17
"SITE_1412","Depressurized (preferred method)",1497.7,6.93,"0.63","127.9","No",12975.25,8.59
"SITE_1414","Depressurized (preferred method)",4590,6.05,"0.69","305.8","No",45516.11,8.75
"SITE_1416","Depressurized (preferred method)",1661.6,4.58,"0.72","100.3","No",21767.16,8.71
"SITE_1418","Depressurized (preferred method)",979.2,4.26,"0.67","71.6","No",13802.11,8.04
"SITE_1419","Depressurized (preferred method)",1063.7,18.54,"0.76","54.8","No",3442.5,6.75
"SITE_142","Depressurized (preferred method)",2129.5,8.35,"0.65","170.3","No",15295.92,7.62
"SITE_1420","Depressurized (preferred method)",3329.6,8.22,"0.7","211.4","No",24297.59,8.68
"SITE_1421","Depressurized (preferred method)",5062.1,5.16,"0.68","355","No",58850.47,9.81
"SITE_1423","Depressurized (preferred method)",1260.1,2.7,"0.7","80.8","No",28038.51,8.76
"SITE_1424","Depressurized (preferred method)",558.1,3.78,"0.66","42.7","No",8855.61,7.91
"SITE_1426","Pressurized",3778.5,25.55,"0.61","352.6","No",8873.97,7.39
"SITE_1427","Depressurized (preferred method)",1750.5,16.22,"0.59","173.7","No",6474.91,7.45
"SITE_1428","Depressurized (preferred method)",2222.2,6.11,"0.64","183.8","No",21823.9,8.23
"SITE_1429","Depressurized (preferred method)",486,2.63,"Unknown","Unknown","No",11074.09,8.26
"SITE_143","Depressurized (preferred method)",1927.1,6.45,"0.65","151.2","No",17931.36,7.8
"SITE_1432","Depressurized (preferred method)",1885.1,6.79,"0.69","128.8","No",16646.37,8.65
"SITE_1436","Depressurized (preferred method)",3798.8,9.04,"0.7","243.1","No",25202.23,7.88
"SITE_1437","Depressurized (preferred method)",1650.4,2.27,"0.73","94.5","No",43593.17,9.48
"SITE_1438","Depressurized (preferred method)",893.4,1.35,"0.67","64.7","No",39596.05,8.25
"SITE_1440","Depressurized (preferred method)",1529.7,2.79,"0.68","108.4","No",32850,9
"SITE_1442","Depressurized (preferred method)",876.9,3.9,"0.69","58.7","No",13500,9
"SITE_1445","Depressurized (preferred method)",2385.8,4.18,"0.72","145.7","No",34218.45,9.14
"SITE_1447","Depressurized (preferred method)",1508.5,6.49,"0.64","121","No",13947.22,7.75
"SITE_1448","Depressurized (preferred method)",1006.2,11.18,"0.64","82.8","No",5400,6.75
"SITE_1454","Depressurized (preferred method)",1198,5.38,"0.69","80.7","No",13369.62,7.86
"SITE_1455","Depressurized (preferred method)",1507.8,9.09,"0.7","98.6","No",9954.39,7.58
"SITE_1456","Depressurized (preferred method)",1870.3,23.65,"0.6","179.3","No",4745.24,7.91
"SITE_1457","Depressurized (preferred method)",3942,13.82,"0.62","349","No",17116.88,8.04
"SITE_1458","Depressurized (preferred method)",2946,12.05,"0.75","158.9","No",14664.95,7.59
"SITE_146","Depressurized (preferred method)",1919.6,10.29,"0.69","127.7","No",11190.96,8.76
"SITE_1461","Depressurized (preferred method)",2776,7.85,"0.67","200.2","No",21213.52,7.52
"SITE_1462","Depressurized (preferred method)",1736.1,4.51,"0.66","130.9","No",23083.31,9.23
"SITE_1463","Depressurized (preferred method)",3552.6,15.63,"0.67","256.9","No",13636.46,8.42
"SITE_1464","Depressurized (preferred method)",3353,12,"0.68","235.4","No",16763.35,7.8
"SITE_1467","Depressurized (preferred method)",4746.7,6.6,"0.68","336.6","Yes",43147.04,8.63
"SITE_1468","Depressurized (preferred method)",2695,15.94,"0.68","192.3","No",10144.26,9.02
"SITE_147","Depressurized (preferred method)",2726.8,5.66,"0.64","227.4","No",28931.01,10.33
"SITE_1475","Depressurized (preferred method)",1552.4,7.09,"0.62","135.2","No",13142.87,7.3
"SITE_1476","Depressurized (preferred method)",4595.2,31.92,"0.62","405.5","No",8636.58,7.2
"SITE_1477","Depressurized (preferred method)",680.2,7.74,"0.68","47.6","No",5273.06,7.53
"SITE_1478","Depressurized (preferred method)",2864.5,5.27,"0.64","233.3","No",32592.93,7.76
"SITE_1479","Depressurized (preferred method)",2778,7.04,"0.7","178.2","No",23667.67,10.76
"SITE_1480","Depressurized (preferred method)",1366,9.93,"0.58","141.6","No",8250,7.5
"SITE_1482","Depressurized (preferred method)",2077.4,10.33,"0.61","188.7","No",12069.86,8.05
