"SiteID","HVAC_System_Mode","TrueFlow_Plate_Location","Trueflow_Location_Other","System_Airflow","TrueFlow_SOP","NSOP","Trueflow_Return_Pressure","Trueflow_Return_Pressure_Loc","Trueflow_Duct_Length","Trueflow_Duct_Leakage","Filter_Condition"
"SITE_1178","Cooling (AC is running)","At the furnace/air handling unit",NA,"1191","24.5","25.5","-135.9","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1180","Cooling (AC is running)","Return Air Register",NA,"690","7.8","10","-18.3","Between furnace filter and blower fan (ideal)","30","Very leaky","Dirty, no replacement, test run with no filter"
"SITE_1184","Cooling (AC is running)","At the furnace/air handling unit",NA,"845","8.3","8.4","-57.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1187","Heating (furnace is running)","Return Air Register",NA,"807","56","62.5","-5.2","Before furnace filter","Unknown","Unknown","Clean, like new"
"SITE_1190","Fan Only (Avoid)","At the furnace/air handling unit",NA,"757","-21.7","88.7","-33","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1195","Heating (furnace is running)","At the furnace/air handling unit",NA,"1335","27.8","31","-79.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1201","Cooling (AC is running)","At the furnace/air handling unit",NA,"1056","53.2","61.4","-73.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1204","Heating (furnace is running)","At the furnace/air handling unit",NA,"1029","23.8","22.2","-181.3","Between furnace filter and blower fan (ideal)",NA,NA,"Clean, like new"
"SITE_1205","Heating (furnace is running)","At the furnace/air handling unit",NA,"1057","17.1","18.8","-22","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1206","Cooling (AC is running)","At the furnace/air handling unit",NA,"885","5.4","4.2","157","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1209","Cooling (AC is running)","At the furnace/air handling unit",NA,"1107","32.4","31.3","-21.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_121","Heating (furnace is running)","At the furnace/air handling unit",NA,"335","4.48","4.47","4.5","Unknown",NA,"Unknown","Missing"
"SITE_1217","Heating (furnace is running)","At the furnace/air handling unit",NA,"820","31.7","27","-161.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1219","Cooling (AC is running)","At the furnace/air handling unit",NA,"934","43.7","45","-115.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1228","Heating (furnace is running)","At the furnace/air handling unit",NA,"646","41.6","51.7","-35.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1233","Cooling (AC is running)","At the furnace/air handling unit",NA,"967","31.7","23.1","-187.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1241","Heating (furnace is running)","At the furnace/air handling unit",NA,"650","10.5","9.5","19","Before furnace filter","3","Moderately leaky","Clean, like new"
"SITE_1243","Cooling (AC is running)","At the furnace/air handling unit",NA,"801","17.7","14.6","-55.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1244","Heating (furnace is running)","At the furnace/air handling unit",NA,"718","20.3","18","-203","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1245","Heating (furnace is running)","At the furnace/air handling unit",NA,"1022","21.6","18.2","-77","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1246","Heating (furnace is running)","At the furnace/air handling unit",NA,"1456","17.5","22.8","114","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1250","Heating (furnace is running)","At the furnace/air handling unit",NA,"678","13.7","13.7","-90.8","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1253","Cooling (AC is running)","At the furnace/air handling unit",NA,"1091","20.3","21.4","-71.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1254","Cooling (AC is running)","At the furnace/air handling unit",NA,"1025","6.7","6.7","-116.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1257","Cooling (AC is running)","At the furnace/air handling unit",NA,"1003","34.6","34.5","-27.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1259","Cooling (AC is running)","At the furnace/air handling unit",NA,"146","22.5","16.6","-127.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1262","Cooling (AC is running)","At the furnace/air handling unit",NA,"958","19.7","24.3","-88.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1263","Unknown","At the furnace/air handling unit",NA,"1117","4.8","4","-102.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1284","Cooling (AC is running)","At the furnace/air handling unit",NA,"913","12.4","14","-47.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1285","Cooling (AC is running)","At the furnace/air handling unit",NA,"1281","4.8","5.3","-32.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1288","Fan Only (Avoid)","At the furnace/air handling unit",NA,"620","13.1","13.8","-23.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1290","Cooling (AC is running)","At the furnace/air handling unit",NA,"253","25.2","22.5","-113.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1292","Cooling (AC is running)","At the furnace/air handling unit",NA,"1003","28.7","25.9","-114.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1293","Cooling (AC is running)","At the furnace/air handling unit",NA,"1007","22.2","22.2","-129.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1295","Cooling (AC is running)","At the furnace/air handling unit",NA,"961","3","6.5","13.7","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1302","Cooling (AC is running)","At the furnace/air handling unit",NA,"1168","34.3","37.2","-92.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_1304","Cooling (AC is running)","At the furnace/air handling unit",NA,"1189","14.4","13.3","-100","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1307","Fan Only (Avoid)","Other","Filter lies on top of furnace. Placed right above the filter","505","41.6","43.1","-64.4","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_1311","Cooling (AC is running)","At the furnace/air handling unit",NA,"1020","18.8","18.8","-26.6","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_1317","Heating (furnace is running)","At the furnace/air handling unit",NA,"3596","5.8","5.3","-76.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1321","Cooling (AC is running)","At the furnace/air handling unit",NA,"460","-36.6","8.1","5.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1325","Heating (furnace is running)","At the furnace/air handling unit",NA,"560","0.174","0.172","-0.004","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1327","Cooling (AC is running)","At the furnace/air handling unit",NA,"1107","0.254","0.459","0.257","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1328","Heating (furnace is running)","At the furnace/air handling unit",NA,"965","86.7","67.2","-39.5","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_1337","Cooling (AC is running)","At the furnace/air handling unit",NA,"1052","93.9","97.3","-45.6","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1340","Cooling (AC is running)","At the furnace/air handling unit",NA,"1086","79.5","79.4","-139.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1342","Cooling (AC is running)","At the furnace/air handling unit",NA,"1205","13","14.5","95.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1344","Cooling (AC is running)","At the furnace/air handling unit",NA,"1113","83.3","81.2","-41.4","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_136","Cooling (AC is running)","Return Air Register",NA,"333","70.42","69.92","17.67","Unknown","Unknown","Tight sealed (Not leaky)","Clean, like new"
"SITE_1367","Cooling (AC is running)","At the furnace/air handling unit",NA,"1202","18.1","15.8","-179.5","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1368","Heating (furnace is running)","At the furnace/air handling unit",NA,"681","24.5","21.9","-41.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1370","Cooling (AC is running)","At the furnace/air handling unit",NA,"897","16.8","16.3","-101.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1378","Heating (furnace is running)","At the furnace/air handling unit",NA,"1310","14.2","19.1","-37","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1379","Cooling (AC is running)","At the furnace/air handling unit",NA,"867","18.2","17","-36","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_138","Heating (furnace is running)","At the furnace/air handling unit",NA,"1151","22.9","20.7","22.7","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1380","Heating (furnace is running)","At the furnace/air handling unit",NA,"801","29.8","31.8","-15.6","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1382","Heating (furnace is running)","At the furnace/air handling unit",NA,"1216","21.7","22.1","-48.6","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1383","Cooling (AC is running)","At the furnace/air handling unit",NA,"846","18.7","17.4","-85.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1384","Heating (furnace is running)","At the furnace/air handling unit",NA,"639","46.3","41.2","-74.7","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1387","Cooling (AC is running)","At the furnace/air handling unit",NA,"1680","18.5","23.3","-123.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1393","Heating (furnace is running)","At the furnace/air handling unit",NA,"758","37.3","39.5","-56.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Missing"
"SITE_1396","Cooling (AC is running)","At the furnace/air handling unit",NA,"959","17.8","15.6","-33.7","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1399","Heating (furnace is running)","At the furnace/air handling unit",NA,"Unknown","80.2","72.1","-17","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1403","Fan Only (Avoid)","At the furnace/air handling unit",NA,"1146","6.6","7.9","15","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1409","Fan Only (Avoid)","At the furnace/air handling unit",NA,"1381","18.7","17.7","-184.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_141","Heating (furnace is running)","Return Air Register",NA,"899","6.5","7.2","81.6","Unknown","6","Tight sealed (Not leaky)","Clean, like new"
"SITE_1414","Cooling (AC is running)","Return Air Register",NA,"313","33.9","30.5","-121.3","Between furnace filter and blower fan (ideal)","15","Unknown","Clean, like new"
"SITE_1418","Heating (furnace is running)","At the furnace/air handling unit",NA,"978","142.6","139","-95","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1420","Cooling (AC is running)","At the furnace/air handling unit",NA,"1629","15.3","16.7","-33","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1421","Cooling (AC is running)","At the furnace/air handling unit",NA,"1223","7.6","8.1","-43.1","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1424","Fan Only (Avoid)","At the furnace/air handling unit",NA,"852","171.6","181.9","-28.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1430","Heating (furnace is running)","At the furnace/air handling unit",NA,"529","30.3","32.2","-15.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1437","Heating (furnace is running)","At the furnace/air handling unit",NA,"1490","53.5","71.4","-39.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1445","Cooling (AC is running)","At the furnace/air handling unit",NA,"1282","53.4","48.3","-55.6","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1458","Cooling (AC is running)","At the furnace/air handling unit",NA,"314","3.8","4","-80.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_146","Heating (furnace is running)","At the furnace/air handling unit",NA,"815","55","49.9","41","Unknown",NA,"Unknown","Clean, like new"
"SITE_1461","Cooling (AC is running)","At the furnace/air handling unit",NA,"794","7.2","7.4","-262","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1463","Heating (furnace is running)","At the furnace/air handling unit",NA,"1351","49.6","63.1","-45.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1467","Fan Only (Avoid)","At the furnace/air handling unit",NA,"Unknown","16","18.2","-84.6","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1475","Heating (furnace is running)","At the furnace/air handling unit",NA,"710","41.6","34.4","-31.6","Before furnace filter",NA,"Unknown","Unknown"
"SITE_1478","Heating (furnace is running)","At the furnace/air handling unit",NA,"839","3.9","4.1","-26.6","Before furnace filter",NA,"Unknown","Unknown"
"SITE_1482","Heating (furnace is running)","At the furnace/air handling unit",NA,"508","9.8","10.2","-8.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1487","Cooling (AC is running)","At the furnace/air handling unit",NA,"925","37.6","37.6","-83.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1494","Heating (furnace is running)","At the furnace/air handling unit",NA,"820","37.6","41.4","-10.4","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_15","Heating (furnace is running)","At the furnace/air handling unit",NA,"1152","76","74","-57","Unknown",NA,"Unknown","Clean, like new"
"SITE_152","Heating (furnace is running)","At the furnace/air handling unit",NA,"709","22.9","22.4","-18.7","Unknown",NA,"Unknown","Clean, like new"
"SITE_1527","Cooling (AC is running)","At the furnace/air handling unit",NA,"987","3.9","8.2","-40.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1529","Cooling (AC is running)","At the furnace/air handling unit",NA,"1181","14.4","15.2","-99.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1530","Heating (furnace is running)","At the furnace/air handling unit",NA,"924","9.4","12.1","-58.3","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_154","Cooling (AC is running)","At the furnace/air handling unit",NA,"1253","56.49","56.98","-11.94","Unknown",NA,"Unknown","Clean, like new"
"SITE_1543","Heating (furnace is running)","At the furnace/air handling unit",NA,"1066","12.4","10.3","-136.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1544","Heating (furnace is running)","At the furnace/air handling unit",NA,"838","15","13.4","-78.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1545","Heating (furnace is running)","At the furnace/air handling unit",NA,"874","23.3","20.8","-35.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1548","Cooling (AC is running)","At the furnace/air handling unit",NA,"514","13.6","11.3","-110.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_155","Heating (furnace is running)","At the furnace/air handling unit",NA,"869","39.9","40.9","-110.8","Unknown",NA,"Unknown","Clean, like new"
"SITE_1553","Cooling (AC is running)","At the furnace/air handling unit",NA,"391","5","3.3","-70.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1560","Cooling (AC is running)","At the furnace/air handling unit",NA,"680","41.6","44.3","-45.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1563","Heating (furnace is running)","At the furnace/air handling unit",NA,"839","37.8","23.9","-38.9","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_1566","Heating (furnace is running)","At the furnace/air handling unit",NA,"857","35.6","33.5","-22.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1579","Heating (furnace is running)","At the furnace/air handling unit",NA,"1016","64.8","60.8","-161.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1580","Heating (furnace is running)","At the furnace/air handling unit",NA,"1111","86.7","97.3","-78","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1588","Heating (furnace is running)","At the furnace/air handling unit",NA,"796","120","158","-30","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1592","Heating (furnace is running)","At the furnace/air handling unit",NA,"816","46.2","41.2","-118.6","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1599","Heating (furnace is running)","At the furnace/air handling unit",NA,"999","71.3","74","-115.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_160","Heating (furnace is running)","At the furnace/air handling unit",NA,"1679","118.94","36","34.6","Unknown",NA,"Unknown","Clean, like new"
"SITE_1604","Cooling (AC is running)","At the furnace/air handling unit",NA,"543","117.7","118.2","-59.8","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1608","Cooling (AC is running)","At the furnace/air handling unit",NA,"736","46.6","47.7","-51.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1609","Cooling (AC is running)","Return Air Register",NA,"1086","49.1","52","-106.4","Before furnace filter","25","Tight sealed (Not leaky)","Clean, like new"
"SITE_1612","Heating (furnace is running)","At the furnace/air handling unit",NA,"953","60.8","67.1","-160.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1619","Heating (furnace is running)","At the furnace/air handling unit",NA,"924","45.2","43.6","-151.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_162","Cooling (AC is running)","At the furnace/air handling unit",NA,"1014","Unknown","Unknown","10","Unknown",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1629","Cooling (AC is running)","At the furnace/air handling unit",NA,"1021","7.6","11.7","-44.1","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_163","Heating (furnace is running)","At the furnace/air handling unit",NA,"646","160","143.8","160.5","Unknown",NA,"Unknown","Clean, like new"
"SITE_1639","Cooling (AC is running)","At the furnace/air handling unit",NA,"825","60.6","52.6","-119.1","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1647","Cooling (AC is running)","At the furnace/air handling unit",NA,"1027","27.8","28.6","-55.5","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_168","Heating (furnace is running)","At the furnace/air handling unit",NA,"914","28.2","27.7","28.1","Unknown",NA,"Unknown","Clean, like new"
"SITE_1727","Heating (furnace is running)","At the furnace/air handling unit",NA,"667","21.5","14.8","14.8","Unknown",NA,"Unknown","Clean, like new"
"SITE_173","Heating (furnace is running)","At the furnace/air handling unit",NA,"900","64.1","58.3","-33.8","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1737","Heating (furnace is running)","At the furnace/air handling unit",NA,"1035","21.4","19.5","175","Unknown",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1751","Heating (furnace is running)","At the furnace/air handling unit",NA,"323","74.65","69.43","41.8","Unknown",NA,"Unknown","Clean, like new"
"SITE_1762","Heating (furnace is running)","At the furnace/air handling unit",NA,"850","72.7","77.2","-69.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1766","Heating (furnace is running)","At the furnace/air handling unit",NA,"765","41","49","55","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
