"SiteID","Total_Duct_Leakage_Exponent","Total_Duct_Leakage_Coefficient","Total_Duct_Leakage_CFM25","Total_Duct_Leakage_CFM25_Per_100_Sqft","Supply_Return_Duct_Leakage_Exponent","Supply_Return_Duct_Leakage_Coefficient","Supply_Return_Duct_Leakage_CFM25","Supply_Return_Duct_Leakage_CFM25_Per_100_Sqft","T1_Target40_Ring_Size","T1_Target40_Flow_Rate","T1_Target40_Duct_Pressure","T1_Target40_Blower_Pressure","T1_Target20_Ring_Size","T1_Target20_Flow_Rate","T1_Target20_Duct_Pressure","T1_Target20_Blower_Pressure","T2_Target40_Ring_Size","T2_Target40_Flow_Rate","T2_Target40_Duct_Pressure","T2_Target40_Blower_Pressure","T2_Target20_Ring_Size","T2_Target20_Flow_Rate","T2_Target20_Duct_Pressure","T2_Target20_Blower_Pressure","T2_Side_Tested","Leakage_Ext_Test_Type","Leakage_Ext_Blaster_Location"
"SITE_1036",0.49,45.4,222.76,12.38,0.78,7.7,93.96,5.22,"Ring 2 ","281","-23.7","40","Ring 2 ",200,-12.1,20.1,"Ring 2 ",138,-24.8,41,"Ring 2 ",79,-10.6,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1041",0.53,2.4,13.34,0.32,0.79,0.66,8.28,0.2,"Ring 3 ","17","-0.1","39.4","Ring 3 ",12,0,20.5,"Ring 3 ",12,-0.1,40.1,"Ring 3 ",7,0,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1048",0.75,7.57,83.39,5.56,0.61,11.7,82.59,5.51,"Ring 3 ","96","-15.5","30.2","Ring 3 ",74,-10.6,21.3,"Ring 3 ",93,-17.3,30.4,"Ring 3 ",73,-13.1,20.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1055",0.8,26.43,342,12.39,NA,NA,NA,NA,"Ring 2 ","268","-10.8","18.4","Ring 2 ",165,-6.2,10,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1061",0.64,10.63,84.26,4.96,NA,NA,NA,NA,"Ring 3 ","114","-13.6","40","Ring 3 ",73,-6.3,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1070",0.8,6.91,90.28,4.51,0.68,3.35,30.18,1.51,"Ring 3 ","141","-1.3","43.7","Ring 3 ",83,-0.6,22.5,"Ring 3 ",43,-2.3,42,"Ring 3 ",28,-1.1,22.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1087",0.77,14.18,168.25,8.43,NA,NA,NA,NA,"Ring 2 ","198","-6.9","30.9","Ring 2 ",139,-4.1,19.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1091",0.62,21.98,160.59,6.04,NA,NA,NA,NA,"Ring 2 ","179","-30","29.8","Ring 2 ",120,-15,15.6,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1092",0.61,7.62,54.52,3.41,0.63,7.18,53.88,3.37,"Ring 3 ","73","-35.2","40.3","Ring 3 ",48,-17.4,20.3,"Ring 3 ",73,-33.6,40.6,"Ring 3 ",47,-18.4,20.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_11",0.79,15.05,190.5,6.15,0.76,10.8,125.73,4.06,"Ring 3 ","126","-0.5","14.8","Ring 2 ",99,0.1,10.9,"Ring 3 ",83,0,14.5,"Ring 3 ",63,-0.1,10.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1104",0.65,8.93,73.29,4.17,NA,NA,NA,NA,"Ring 3 ","104","-0.1","42.7","Ring 3 ",66,-0.1,21.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1107",0.47,25.06,112.91,8.43,NA,NA,NA,NA,"Ring 2 ","156","-36.5","49.9","Ring 2 ",122,-13,29.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_111",0.58,34.67,227.89,19.54,0.78,19.19,238.15,20.42,"Ring 2 ","300","40","40","Ring 2 ",200,20,20,"Ring 2 ",344,40,40,"Ring 2 ",200,20,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1111",0.79,12.03,154.5,5.72,0.78,9.55,118.84,4.4,"Ring 2 ","179","-3.6","30.1","Ring 2 ",132,-2.1,20.5,"Ring 2 ",136,-3.1,29.7,"Ring 2 ",99,-1.8,19.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1114",0.65,19.58,158.94,11.2,0.68,17.29,152.59,10.75,"Ring 2 ","161","-17.5","25.5","Ring 2 ",114,-10.2,15,"Ring 2 ",153,-16.7,25.1,"Ring 2 ",108,-10,15,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1120",0.64,9.02,70.81,8.14,0.66,6.43,54.61,6.28,"Ring 3 ","103","-12.4","44.9","Ring 3 ",66,-5.9,22.4,"Ring 3 ",84,-11,47.8,"Ring 3 ",53,-4.9,23.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1127",0.73,19.76,209.66,13.29,0.63,17.75,134.64,8.53,"Ring 1 ","296","-26.5","40","Ring 2 ",178,-11,20,"Ring 2 ",181,-23.8,40,"Ring 2 ",117,-10.9,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1132",0.74,41.91,451.61,23.77,NA,NA,NA,NA,"Ring 1 ","626","-14.7","38.9","Ring 1 ",404,-7.7,21.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1133",0.64,32.13,248.24,12.41,0.63,18.71,143.51,7.18,"Ring 1 ","333","-32.3","39.7","Ring 1 ",212,-16,19.5,"Unknown",192,-33.5,39.6,"Ring 2 ",125,-16.7,20.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1137",0.48,93.85,439.09,26.45,0.54,34.82,200.89,12.1,"Ring 1 ","483","-8.7","30.5","Ring 1 ",366,-5.2,17.1,"Ring 2 ",257,-4.2,39.3,"Ring 2 ",174,-2.2,19.2,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_1138",0.55,58.12,338.8,20.57,NA,NA,NA,NA,"Ring 1 ","446","-4","41.3","Ring 1 ",299,-1.7,19.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1143",0.7,6.31,59.15,4.08,0.36,12.59,40.41,2.79,"Ring 3 ","80","-16","38.6","Ring 3 ",51,-8,20.2,"Ring 3 ",48,-4.2,40.2,"Ring 3 ",37,-3,19.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1146",0.68,13.65,122.9,4.39,0.57,16.5,102.53,3.66,"Ring 2 ","174","-6.7","41.6","Ring 2 ",103,-2.8,19.3,"Ring 2 ",138,-5.8,42.2,"Ring 2 ",88,-2.7,19.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1168",0.74,30.92,329.91,16.5,0.47,55.97,253.62,12.68,"Ring 1 ","467","-14.5","40.1","Ring 1 ",281,-6,20.1,"Ring 2 ",314,-20.5,39.4,"Ring 3 ",230,-8.9,20.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1175",NA,NA,NA,NA,0.79,7.04,89.52,3.51,"Unknown","Unknown","Unknown","Unknown","Unknown",NA,NA,NA,"Ring 2 ",129,-10.3,39.7,"Ring 3 ",78,-5.5,21,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1176",0.75,33.42,372.06,31.01,0.77,31.24,373.63,31.14,"Open Fan ","526","-18.5","39.7","Ring 1 ",316,-8.7,20.1,"Open Fan ",543,-18.8,40.6,"Open Fan ",317,-9.3,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1178",0.66,15.89,134.42,4.25,0.76,6.8,77.88,2.46,"Ring 2 ","179","-40.1","38.5","Ring 2 ",114,-20.8,19.5,"Ring 2 ",108,-41.8,38.5,"Ring 3 ",68,-21,20.9,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_1180",0.46,31.61,137.63,12.51,NA,NA,NA,NA,"Ring 2 ","171","-15.1","40.2","Ring 3 ",124,-9.2,19.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1184",0.51,49.2,253,21.08,0.72,7.08,70.9,5.91,"Ring 1 ","279","-8.1","30.3","Ring 2 ",227,-7.5,20.2,"Ring 3 ",98,-6.7,39.3,"Ring 3 ",60,-3.3,19.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1187",0.48,72.88,344.45,21.53,NA,NA,NA,NA,"Ring 1 ","429","-15.5","39.4","Ring 1 ",313,-9.3,20.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1190",0.62,6.54,47.46,1.98,NA,NA,NA,NA,"Ring 3 ","63","-0.2","39.6","Ring 3 ",42,-0.1,20.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1194",0.53,59.1,323.53,23.11,0.55,20.29,120.28,8.59,"Ring 1 ","434","-16.9","43.6","Ring 1 ",272,-7.2,18,"Ring 3 ",164,-13.6,43.8,"Ring 3 ",100,-6.1,17.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1204",0.46,14.25,63,8.4,0.53,9.08,49.57,6.61,"Ring 3 ","77","-0.9","38.6","Ring 3 ",58,-0.7,20.9,"Ring 3 ",65,-1.2,41.8,"Ring 3 ",46,-0.8,21.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1209",0.72,2.63,27.03,0.9,0.58,4.01,25.8,0.86,"Ring 3 ","38","-0.8","40","Ring 3 ",23,-0.3,20,"Ring 3 ",34,-1,40.3,"Ring 3 ",23,-0.5,20.5,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_121",0.22,441.4,890.79,62.08,NA,NA,NA,NA,"Open Fan ","759","-30","12","Open Fan ",704,-17.3,8.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1212",0.62,23.05,169.61,7.62,NA,NA,NA,NA,"Ring 2 ","227","-24","40","Ring 2 ",144,-11.7,19.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1219",0.75,30.83,341.43,13.66,0.68,19.67,174.5,6.98,"Ring 1 ","439","-17.6","35","Ring 3 ",289,-6.3,20,"Ring 1 ",240,-34,40,"Ring 3 ",150,-14.2,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1221",0.47,37.69,173.66,10.52,NA,NA,NA,NA,"Ring 2 ","204","-24","35.1","Ring 2 ",172,-19.2,24.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1228",0.5,9.76,49.09,3.32,0.76,1.01,11.77,0.8,"Ring 3 ","62","-0.4","39.8","Ring 3 ",44,-0.2,20.1,"Ring 3 ",17,-0.2,40.5,"Ring 3 ",10,-0.1,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1233",0.49,6.12,30.08,0.94,0.61,3.29,23.58,0.74,"Ring 3 ","37","-0.3","38","Ring 3 ",25,-0.1,17.2,"Ring 3 ",31,-0.2,39.1,"Ring 3 ",20,-0.1,19.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1234",0.63,27.02,203.88,10.96,NA,NA,NA,NA,"Ring 1 ","273","-30.4","39.8","Ring 2 ",180,-14.3,20.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1241",0.64,31.39,248.26,14.6,NA,NA,NA,NA,"Ring 1 ","339","-14.4","40.6","Ring 2 ",226,-9.3,21.6,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1243",1.01,2.19,57.09,2.38,0.58,11.14,71.36,2.97,"Ring 3 ","94","-1.2","40.9","Ring 3 ",46,-0.5,20.2,"Ring 3 ",91,-1,38.1,"Ring 3 ",64,-0.5,20.7,"Return Plenum","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1253",0.65,6.88,55.47,2.23,0.56,7.99,48.74,1.96,"Ring 3 ","75","-32.4","39.8","Ring 3 ",48,-16.7,20,"Ring 3 ",64,-32.2,40.6,"Ring 3 ",43,-16.9,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1257",0.65,4.96,40.06,2.07,0.65,4.61,37.49,1.94,"Ring 3 ","54","-37.5","39.6","Ring 3 ",35,-19.7,20.3,"Ring 3 ",51,-39.3,40.1,"Ring 3 ",32,-18.8,19.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1262",0.6,17.66,123.62,9.51,0.62,4.46,33.34,2.56,"Ring 2 ","164","-20.8","39.9","Ring 3 ",109,-14.7,20.3,"Ring 3 ",45,-17.3,40.4,"Ring 3 ",29,-8.2,20,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_1276",0.64,8.5,66.18,5.51,NA,NA,NA,NA,"Ring 2 ","91","-17.7","41.2","Ring 3 ",61,-9.4,22,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1277",0.55,19.52,112.86,4.18,NA,NA,NA,NA,"Ring 3 ","147","-6.9","40.6","Ring 3 ",105,-3.4,21.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1284",0.66,21.63,181.98,9.41,0.61,13.45,96.6,5,"Ring 2 ","250","-7.8","40.4","Ring 2 ",157,-3.4,20,"Ring 3 ",130,-12.9,40.6,"Ring 3 ",84,-6.4,19.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1288",0.55,218.13,1299.73,76.45,0.49,11.51,55.78,3.28,"Ring 2 ","1703","-8.3","40.7","Ring 2 ",1126,-3.9,19.3,"Ring 3 ",61,-2.1,30,"Ring 3 ",50,-1,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1292",0.69,28.47,262.83,26.28,0.6,30.54,210,21,"Ring 1 ","325","-29.3","34","Ring 1 ",265,-20.6,25.3,"Ring 1 ",256,-30.3,34.8,"Ring 1 ",211,-21.2,25.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1293",0.74,28.51,311.65,17.31,0.8,23.21,302.3,16.79,"Ring 1 ","446","-22.6","40.5","Ring 1 ",266,-12.2,20.2,"Ring 1 ",438,-22.8,39.8,"Ring 1 ",251,-12,19.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1302",NA,NA,NA,NA,0.8,2.21,28.96,0.76,"Unknown","Unknown","Unknown","Unknown","Unknown",NA,NA,NA,"Ring 3 ",42,-0.3,39.8,"Ring 3 ",25,-0.1,20.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1306",0.69,20.54,187.45,12.02,NA,NA,NA,NA,"Ring 1 ","211","-25.1","29.7","Ring 2 ",169,-17,21.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1307",0.78,4.69,58.36,2.69,NA,NA,NA,NA,"Ring 3 ","84","-0.9","39.8","Ring 2 ",49,-0.4,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1311",0.54,166.49,938.22,52.12,0.65,108.26,876.45,48.69,"Ring 3 ","1227","-0.8","41.2","Ring 3 ",821,-0.4,19.5,"Ring 3 ",1201,-0.9,40.6,"Ring 3 ",785,-0.3,21.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1317",0.5,55.42,281.33,17.59,0.51,50.95,265.96,16.63,"Ring 2 ","358","-20.7","40.3","Ring 2 ",252,-15.84,20.1,"Ring 2 ",342,-18.8,40.8,"Ring 2 ",242,-8,20.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1321",0.58,3.18,20.36,0.98,0.75,1.28,14.12,0.68,"Ring 3 ","27","-1","40.8","Ring 3 ",18,-0.6,20.2,"Ring 3 ",20,-1.1,39.9,"Ring 3 ",12,-0.5,20.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1325",0.75,31.02,341.79,16.28,0.57,38.06,237.01,11.29,"Ring 1 ","487","-8.8","40.2","Ring 1 ",284,-6.3,19.5,"Ring 1 ",310,-9.8,40.1,"Ring 1 ",207,-4.8,19.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1327",0.6,18.46,128.94,3.43,0.7,3.71,35.46,0.94,"Ring 2 ","171","-3.5","39.9","Ring 3 ",112,-2.3,19.8,"Ring 3 ",50,-2.1,40.8,"Ring 3 ",30,-1.7,19.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1328",0.76,2.81,32.22,1.29,0.52,6.38,33.8,1.35,"Ring 3 ","46","-2.2","40","Ring 3 ",27,-0.9,19.8,"Ring 3 ",43,-2.8,39.8,"Ring 3 ",29,-1.2,18.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1333",0.63,24.75,187.49,20.12,NA,NA,NA,NA,"Ring 1 ","246","-38.2","38.5","Ring 2 ",167,-19.3,20.8,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1336",0.66,23.36,193.17,9.29,NA,NA,NA,NA,"Ring 2 ","110","-6.8","10.6","Ring 2 ",163,-12.5,19.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1337",0.63,2.26,17.33,0.5,0.51,2.58,13.38,0.38,"Ring 3 ","24","-2.1","41.8","Ring 3 ",15,-1,19.9,"Ring 3 ",17,-1.8,39.9,"Ring 3 ",12,-0.9,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1340",0.63,59.53,457.92,18.32,0.6,19.31,134.1,5.36,"Ring 2 ","269","-8","10.8","Ring 1 ",395,-15.3,19.8,"Ring 2 ",80,-6.9,10.6,"Ring 2 ",119,-13.8,20.5,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1342",0.71,14.09,137.72,5.51,0.64,4.26,33.34,1.33,"Ring 3 ","75","-0.7","10.6","Ring 3 ",118,-1.5,20.1,"Ring 3 ",44,-1.5,38.6,"Ring 3 ",29,-0.8,20.1,"Return Plenum","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1344",0.73,15.43,160.04,5.82,0.5,19.17,96.6,3.51,"Ring 1 ","226","-18","40.2","Ring 2 ",153,-9.7,23.5,"Ring 2 ",120,-37,38.5,"Ring 2 ",87,-19.2,20.3,"Return Plenum","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1350",1.08,2.46,79.85,4.7,NA,NA,NA,NA,"Open Fan ","132","-2.1","39.8","Open Fan ",58,-0.6,18.6,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Unknown"
"SITE_1353",0.6,2.89,19.92,0.69,NA,NA,NA,NA,"Ring 3 ","26","-1.1","39","Ring 3 ",17,-0.5,19.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_136",0.61,27.58,196.56,11.7,NA,NA,NA,NA,"Ring 2 ","267","0.7","41.3","Ring 2 ",198,0.1,25.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1360",0.61,12.12,85.12,6.08,NA,NA,NA,NA,"Ring 3 ","114","-14.3","40.5","Ring 3 ",70,-6.4,18.1,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_138",0.33,226.46,652.1,21.79,0.95,17.94,381.98,12.76,"Open Fan ","761","-30.4","40","Ring 1 ",606,-15,20,"Open Fan ",597,-36.2,40,"Open Fan ",309,-15.9,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1380",0.57,14.47,89.65,9.96,NA,NA,NA,NA,"Ring 2 ","117","-12.3","40","Ring 3 ",79,-9.4,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1382",0.78,21.48,265.7,12.08,0.79,8.32,106.42,4.84,"Ring 1 ","400","-3.4","42.2","Ring 2 ",231,-1.6,20.9,"Ring 2 ",171,-3.6,45.5,"Ring 3 ",92,-1.4,20.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1383",0.61,27.96,196.43,12.28,NA,NA,NA,NA,"Ring 2 ","240","-18.6","34.8","Ring 2 ",195,-13.1,24.7,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1384",0.52,61.19,327.28,27.27,NA,NA,NA,NA,"Ring 1 ","380","-34.4","33.3","Ring 1 ",330,-24.4,25.4,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1387",0.79,2.17,28.09,0.67,0.78,1.37,16.95,0.4,"Ring 3 ","40","-0.2","39","Ring 3 ",28,-0.1,24.9,"Ring 3 ",24,-0.2,39,"Ring 3 ",17,-0.1,25.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1393",0.65,49.86,405.4,27.96,0.53,46.88,261.35,18.02,"Open Fan ","555","-13.2","40.5","Ring 1 ",354,-7.6,20.3,"Ring 1 ",339,-14.3,40.7,"Ring 2 ",232,-9.2,20,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_141",0.48,26.84,127.18,8.88,NA,NA,NA,NA,"Ring 2 ","160","-0.2","40.2","Ring 2 ",115,0.2,20.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1410",0.73,45.04,470.49,22.4,NA,NA,NA,NA,"Ring 1 ","610","-15.4","35.7","Ring 1 ",503,-10.4,27.4,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
